Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3,Label
0.4008181801862775,0.405917779505398,116.21727658521526,46.79691610334937,106.13543590040436,75.78360740129602,119.76898659817478,63.20720571478664,6.51,-83.48,1884.0,-16410.0,144.0,19.0,468.0,214.0,4.47,-85.57,1294.0,-16656.0,-390.0,-275.0,-124.0,-80.0,5.50925,-84.49105,1594.13,-16534.72,-176.73,-154.725,250.73,97.57,1674.0,-16548.0,-133.99999999999991,-256.0,464.0,-55.00000000000001,-10.302989174341574,-65.94631675507519,-1.8113149533668136,2
0.2064054104604254,0.2055437451147054,59.651284805060754,44.435483127834,84.53450189153688,67.13773418695924,78.98163325710478,43.658622879779365,6.31,-83.68,1832.0,-16388.0,-2.0,-93.0,352.0,151.0,5.01,-85.03,1448.0,-16644.0,-432.0,-312.0,24.0,-39.0,5.78115,-84.1999,1672.66,-16527.02,-234.22,-206.455,210.89,69.245,1448.0,-16530.0,-48.00000000000006,-174.00000000000009,130.99999999999997,73.99999999999999,-8.101813954614807,-78.36796434159989,-3.382482489710448,2
1.2239271078485978,1.163646485499819,354.25551903085307,95.21082187973737,232.73824579401725,229.45500379997,451.26364131164974,206.79220045943288,5.86,-84.11,1694.0,-16210.0,852.0,78.0,1435.0,617.0,0.03,-89.57,8.0,-16810.0,-814.0,-1043.0,-408.0,-149.0,3.63565,-86.27085,1051.89,-16561.93,141.38,-194.185,364.48,192.47,954.0,-16595.999999999996,57.99999999999993,12.0,528.0000000000002,-146.99999999999991,-5.416947756005871,-45.439886962247584,0.7345560347067075,2
0.4867802017585766,0.5018331320890553,142.04093967132704,79.99415807815696,157.83530122110767,126.16811150924408,247.6558367318176,76.33732317515292,5.01,-84.36,1456.0,-16114.0,930.0,361.0,424.0,206.0,2.62,-87.39,752.0,-16904.0,-314.0,-353.0,-1023.0,-134.0,4.1209,-85.87129999999999,1192.64,-16559.1,117.76,-183.64,39.56,30.495,782.0,-16114.000000000002,-268.0,115.0,147.0,-24.0,-6.494445654541496,-418.58190091001006,3.8616166584686016,2
0.3372707447680304,0.3320649532332932,98.1468492622178,44.48338292872878,78.6531729051041,28.839928613158182,133.1945231795404,65.02158203745327,5.77,-84.23,1676.0,-16446.0,36.0,-79.0,550.0,172.0,4.05,-85.95,1178.0,-16650.0,-400.0,-217.0,10.0,-107.0,4.85295,-85.12705,1404.0,-16542.95,-217.3,-149.665,302.27,25.23,1378.0,-16548.0,-184.0,-122.0,47.99999999999994,-59.0,-9.380950790097886,-54.72905018691898,-8.612762584225129,2
0.4207778750130554,0.3776270261174,121.82242245607056,57.24330423199717,121.0211144831916,75.07911923916424,257.8901437262692,66.76697646088704,4.63,-84.99,1338.0,-16426.0,-244.0,80.0,726.0,141.0,2.65,-86.77,766.0,-16772.0,-768.0,-319.0,-273.0,-117.0,3.7155,-85.90220000000001,1075.47,-16561.91,-513.98,-121.765,277.02,13.6,766.0,-16550.0,-554.0,-249.0,-252.00000000000009,89.0,-8.832340984683611,-59.78597213197603,-37.79264705882353,2
0.4718620204378165,0.5120945043710533,136.71505745408354,60.84761095387369,132.63851620061007,61.18700041757647,69.46390389780593,72.99420986192558,6.26,-83.56,1814.0,-16316.0,94.0,-121.0,375.0,135.0,3.89,-86.15,1130.0,-16730.0,-544.0,-506.0,12.0,-250.0,5.03755,-84.95434999999999,1457.09,-16534.98,-175.33,-263.765,212.085,-11.69,1203.9999999999998,-16466.000000000004,-66.00000000000011,-177.00000000000009,333.0,135.0,-5.524197675961557,-77.96392955654572,14.998289136013687,2
0.2155401710276605,0.2257879502818125,62.63198646572864,48.55300786629312,71.02191890412509,22.674355713783267,61.68296617854004,27.84187177832344,6.16,-83.81,1786.0,-16354.0,-102.0,-161.0,394.0,142.0,5.11,-84.84,1476.0,-16658.0,-490.0,-273.0,148.0,-5.0,5.55335,-84.39795,1606.59,-16528.82,-288.26,-217.315,253.625,60.855,1517.9999999999998,-16448.0,-244.0,-213.0,240.00000000000009,5.000000000000004,-7.392908911027771,-65.17031049778215,-4.736833456577109,2
0.7570908085971666,0.7698062080744409,221.0472959236912,88.60831091844092,298.823781957388,331.2176918538394,348.6559101656923,137.97565293927804,5.53,-83.76,1606.0,-16158.0,1134.0,83.0,1796.0,698.0,2.43,-87.6,706.0,-16798.0,-822.0,-1490.0,116.0,-171.0,4.3412,-85.58290000000001,1256.25,-16548.62,43.84,-235.58,458.395,208.84,1346.0,-16579.999999999996,66.00000000000006,-144.99999999999997,270.0,101.0,-5.332583411155446,-36.10122274457618,0.2099214709825704,2
0.3275963167278721,0.3063985605211735,96.96809556647456,71.77344590925283,159.49408835786213,129.10768118786947,129.1287383012642,38.8190360881626,5.3,-84.61,1532.0,-16346.0,234.0,8.0,694.0,226.0,3.37,-86.47,968.0,-16772.0,-638.0,-596.0,31.0,1.0,4.3325,-85.59385,1253.35,-16548.36,-248.26,-258.475,279.99,97.045,1189.9999999999995,-16412.0,-295.99999999999994,3.637978807091713e-14,261.0,110.0,-4.8490182802979005,-59.103396549876784,-2.5581946519655827,2
0.4752731983452534,0.4967153189103401,140.421180881664,77.8850583331475,281.28894709674245,366.0039782028353,261.30047991540334,55.71744852693597,6.11,-83.57,1786.0,-16292.0,1086.0,1617.0,450.0,154.0,3.57,-86.36,1030.0,-16788.0,-1042.0,-551.0,-941.0,-122.0,4.4541,-85.36014999999999,1288.65,-16542.59,-314.84,-123.45,177.17,8.59,1232.0000000000005,-16550.0,-303.99999999999994,-214.0000000000001,246.0,2.99999999999999,-10.438639125151884,-93.37128181972118,-36.65192083818393,2
0.2689893564239052,0.283820861472576,78.83491051290596,56.32436926290717,110.88798232051828,49.59395707028677,71.0744840743298,47.31833390577156,5.95,-84.03,1716.0,-16348.0,-86.0,-162.0,398.0,147.0,3.98,-86.04,1146.0,-16668.0,-682.0,-472.0,82.0,-57.0,5.23245,-84.6957,1513.54,-16532.26,-303.81,-238.665,220.025,46.02,1146.0,-16467.999999999996,-129.99999999999997,-176.0,258.00000000000006,7.000000000000013,-6.341692330253703,-75.13809794341552,-6.601694915254237,2
0.303890084433641,0.337324545869747,88.25613705937518,43.760315653919285,81.46220259888206,33.36067404691221,56.87824760179639,34.241248377538184,5.82,-84.05,1682.0,-16428.0,-66.0,-153.0,382.0,120.0,4.18,-85.83,1210.0,-16654.0,-504.0,-315.0,111.0,-49.0,4.81425,-85.1303,1393.0,-16543.64,-277.5,-211.51,261.075,62.815,1420.0,-16510.000000000004,-150.0,-201.0,324.00000000000006,77.99999999999999,-6.585977022363009,-63.36738485109643,-4.41773461752766,2
0.3766194379012123,0.3936077652490122,109.32448773303469,48.66454138219838,66.17456357484807,46.94089087545,83.19588557665831,49.21765422525932,5.64,-84.25,1640.0,-16436.0,-184.0,-63.0,424.0,282.0,3.71,-86.26,1070.0,-16702.0,-506.0,-292.0,55.0,21.0,4.6001,-85.29975,1331.34,-16551.94,-333.25,-151.4,256.82,145.38,1548.0,-16461.999999999993,-396.00000000000006,-285.00000000000006,231.0,20.99999999999999,-8.79352708058124,-64.44957557822599,-2.292268537625533,2
0.328878400799692,0.333427216259731,95.22400778318176,37.27933400315238,59.31819570509999,24.47549025281369,97.0294655552098,34.52011248285767,5.71,-84.22,1654.0,-16450.0,-130.0,-91.0,541.0,185.0,4.03,-85.84,1166.0,-16656.0,-464.0,-223.0,96.0,21.0,4.92305,-85.0204,1424.08,-16538.6,-285.93,-176.775,276.92,99.505,1384.0,-16532.0,-271.99999999999994,-148.00000000000003,313.00000000000006,83.00000000000001,-8.05589025597511,-59.72338581539794,-2.8735239435204263,2
0.6213387960665965,0.6083281232424146,183.23880099737275,142.2831485871018,312.33267777810283,266.95298886944806,216.5531484544329,107.98513716825217,6.79,-82.35,1958.0,-15968.0,1048.0,1169.0,448.0,342.0,2.09,-87.53,584.0,-17424.0,-1194.0,-278.0,-645.0,-135.0,4.5679,-85.3361,1322.21,-16546.59,-97.37,-6.465,180.485,45.71,1270.0000000000002,-16666.0,-408.0,-21.000000000000018,365.00000000000006,107.99999999999996,-204.51817478731635,-91.678477435798,-2.1301684532924963,2
0.3058169345988498,0.3171794626986254,89.98829572135574,53.39191495830219,75.50840147604329,50.68755385277425,74.06981614204658,44.06322547426572,5.54,-84.39,1610.0,-16370.0,26.0,-57.0,498.0,211.0,4.16,-85.86,1202.0,-16668.0,-344.0,-292.0,171.0,21.0,4.87285,-85.13295,1409.69,-16542.13,-164.83,-166.055,291.345,115.1,1332.0000000000002,-16400.0,-63.99999999999994,-271.00000000000006,304.00000000000006,94.0,-8.489295715275059,-56.778492852116905,-1.4320590790616856,2
0.2479549318751414,0.2533732226375719,71.92647278601382,47.155381986060256,77.44420912914141,44.30517625758959,60.36225317232783,45.997242652775306,5.95,-84.02,1724.0,-16418.0,16.0,-84.0,444.0,191.0,4.6,-85.38,1326.0,-16654.0,-542.0,-308.0,146.0,15.0,5.2776,-84.68799999999999,1526.64,-16532.91,-256.05,-162.19,278.08,93.68,1476.0,-16492.0,-168.0,-148.0,301.0,66.0,-9.412664159319318,-59.45379027617952,-2.7332408198121265,2
0.2711801863472637,0.2755327366116837,78.1133559764881,48.497716881452966,73.87579961559958,35.92817513935575,98.3377928750574,39.09336813528356,5.62,-84.41,1620.0,-16392.0,18.0,-79.0,581.0,195.0,4.32,-85.72,1252.0,-16664.0,-372.0,-243.0,128.0,10.0,4.961,-85.04555,1435.11,-16540.54,-164.88,-153.52,299.49,91.495,1501.999999999999,-16483.999999999996,-224.00000000000003,-157.00000000000003,129.00000000000009,139.00000000000003,-9.348032829598749,-55.229022671875526,-1.802065686649544,2
0.3187715073047569,0.3240387369051352,92.4901901629676,57.37015840466963,54.82966222125103,36.70103444929368,65.36331378491091,42.86038453880308,5.62,-84.39,1626.0,-16334.0,-22.0,-124.0,451.0,183.0,4.01,-86.0,1172.0,-16728.0,-330.0,-300.0,76.0,-12.0,4.88945,-85.11845,1414.63,-16544.04,-167.86,-190.33,258.155,91.65,1491.999999999999,-16499.999999999996,-124.0,-212.0,217.0,80.00000000000001,-7.432511952923869,-64.08568495671206,-1.831533006001091,2
0.3436372254479538,0.3526537442259521,99.42349600466152,52.25861858182248,77.10901765043486,40.829514093429125,91.77339144264216,43.003330477543294,5.8,-84.19,1678.0,-16430.0,-18.0,-51.0,472.0,182.0,3.93,-86.06,1140.0,-16694.0,-512.0,-244.0,52.0,-11.0,4.7783,-85.2004,1382.56,-16545.46,-219.78,-166.105,253.92,102.5,1475.9999999999998,-16488.0,-234.00000000000003,-173.00000000000003,208.0,180.0,-8.323409891333796,-65.16012917454316,-2.14419512195122,2
0.2479497791183209,0.2491531586843965,72.45204201373348,50.91065777788462,70.90333925555227,31.554969187150384,69.34161284075229,32.05111338700629,5.26,-84.76,1524.0,-16418.0,36.0,-83.0,411.0,169.0,4.08,-85.95,1184.0,-16706.0,-348.0,-234.0,155.0,7.0,4.61195,-85.4003,1334.41,-16548.62,-143.73,-157.05,272.705,103.35,1328.0,-16574.0,-184.00000000000003,-157.00000000000003,249.0000000000001,151.0,-8.496720789557466,-60.68322913037898,-1.390711175616836,2
0.2594214233142125,0.2620034139944051,75.71862154213589,49.82777978388115,72.71978572700077,35.628806241170274,89.64152842344028,36.07699610889474,4.86,-85.12,1416.0,-16440.0,4.0,-137.0,467.0,190.0,3.69,-86.3,1066.0,-16672.0,-398.0,-302.0,33.0,0.0,4.36235,-85.62119999999999,1262.13,-16552.08,-201.56,-206.985,247.38,84.59,1288.0,-16538.000000000004,-112.0,-144.99999999999997,400.0,103.0,-6.0976882382781366,-66.90953189425177,-2.3827875635417897,2
0.7064083904303174,0.728201085970105,205.11891391147017,74.16519927782569,133.35259454679468,78.19134113919347,217.42245374376537,53.16629618707002,6.6,-83.43,1898.0,-16272.0,198.0,157.0,911.0,182.0,3.09,-86.95,892.0,-16848.0,-472.0,-196.0,-22.0,-103.0,4.6015,-85.38575,1331.8,-16550.84,-173.49,-84.56,342.815,36.365,1316.0,-16522.000000000004,-293.99999999999994,-186.0,143.00000000000009,39.00000000000001,-15.74976348155156,-48.27921765383662,-4.770796095146432,2
1.0562250395492687,0.7986043101693764,307.95210682913427,90.90174219270136,319.10714887371535,112.28549835443364,276.1903956480768,170.62998110608024,6.45,-83.39,1872.0,-16296.0,1086.0,328.0,1207.0,651.0,1.75,-86.92,504.0,-16768.0,-192.0,-98.0,108.0,-97.0,4.68335,-84.961,1355.82,-16540.83,431.88,110.205,691.645,215.85,1323.999999999999,-16660.0,-47.99999999999993,170.0,453.00000000000017,-4.999999999999982,12.30270858853954,-23.915202162959325,2.000833912439194,2
1.2088199227046343,1.1252727597874213,350.3125811651832,119.54398278079697,345.9621723882802,226.40066404141123,787.2135348954648,365.3201676605023,4.29,-81.85,1238.0,-16214.0,2014.0,123.0,2107.0,1108.0,-1.31,-89.0,-376.0,-16870.0,44.0,-999.0,-1038.0,-496.0,2.25965,-86.52709999999999,654.1,-16546.7,685.38,-380.025,364.965,93.935,1071.9999999999998,-16586.000000000004,912.0,24.999999999999964,977.0,521.0,-1.7212025524636538,-45.337772115134335,7.296321924735189,2
1.3984234878091406,1.3067981662200867,406.6173690634976,120.7501473723832,193.2479436855499,150.36798405292498,607.4647792796934,148.6651249347314,6.59,-83.45,1906.0,-16280.0,540.0,63.0,753.0,291.0,0.62,-89.21,178.0,-16876.0,-352.0,-536.0,-1695.0,-328.0,3.8113,-86.12540000000001,1103.94,-16569.93,111.69,-203.455,-234.935,24.415,570.0000000000001,-16374.000000000002,281.99999999999994,-344.00000000000006,-29.00000000000009,-101.0,-5.425966429923078,70.52984868155022,4.574646733565431,2
0.9961730679992484,0.9867915370981052,289.4927804794944,75.62421709383362,116.77130464262056,103.9146043633906,622.4761870281347,127.59605692856888,6.03,-83.94,1742.0,-16320.0,406.0,98.0,999.0,265.0,2.12,-87.78,604.0,-16726.0,-248.0,-472.0,-1204.0,-292.0,4.14515,-85.8515,1198.98,-16544.77,137.49,-176.965,94.14,23.255,1455.9999999999998,-16417.999999999996,267.99999999999994,-94.0,494.0,138.99999999999997,-6.77523804142062,-175.74644147015084,5.91227692969254,2
1.7983669839733007,1.733167703641146,523.679037456491,115.39401585208984,148.31529602564896,104.7560428690772,770.8847387105834,102.67032361767832,8.01,-82.03,2364.0,-16226.0,510.0,68.0,1134.0,331.0,1.05,-88.63,302.0,-16932.0,-224.0,-369.0,-1908.0,-100.0,4.2841000000000005,-85.67725,1241.38,-16561.6,140.51,-149.675,28.895,100.075,1348.0,-16391.999999999996,164.0,-299.00000000000006,26.00000000000004,41.00000000000001,-8.293836646066477,-573.1649074234297,1.4040469647764175,2
1.166590099306091,1.1658047924375468,339.7890708414804,120.14630779338128,195.4348780483897,92.01169783070216,427.73562961743215,141.3282803053598,7.11,-82.85,2076.0,-16208.0,652.0,152.0,1125.0,499.0,1.93,-88.05,550.0,-16798.0,-252.0,-253.0,-560.0,-106.0,4.49705,-85.48630000000001,1301.52,-16547.02,96.32,-71.115,301.3,154.34,1310.0000000000002,-16428.0,17.999999999999947,-87.00000000000004,106.99999999999996,60.00000000000002,-18.3016241299304,-54.9187520743445,0.6240767137488661,2
1.0854874446359624,1.0706388972203496,316.4063737771952,138.0103233339219,290.8185251542005,192.82969384704663,413.8454118381615,155.31478741882492,6.14,-83.7,1790.0,-16166.0,854.0,-5.0,2020.0,341.0,1.6,-88.44,460.0,-16896.0,-820.0,-1064.0,-479.0,-223.0,4.10565,-85.78630000000001,1188.54,-16552.07,141.15,-293.975,290.265,123.485,1029.9999999999998,-16533.999999999996,266.00000000000006,-34.999999999999964,-452.0,271.00000000000006,-4.042996853473935,-57.02399531462629,1.1430538122039116,2
0.4881590661550257,0.5111048137645219,142.58151155456983,104.26363521449224,232.08978487043763,270.3600108230899,373.2487415791944,105.33769147950392,5.04,-84.83,1462.0,-16254.0,526.0,833.0,1123.0,331.0,2.29,-87.63,660.0,-16952.0,-738.0,-948.0,-709.0,-242.0,3.63165,-86.3299,1051.0,-16563.83,-12.01,-115.335,191.255,50.03,1276.0,-16496.0,-28.0,-852.0000000000001,480.00000000000006,331.0,-9.112585078250314,-86.60599722883063,-0.2400559664201479,2
3.868435854100005,2.9141107019838977,1129.6376151704758,808.5626126608655,1132.1832683650775,1412.5594388703466,2364.9590989005205,944.3248626431638,11.44,-78.52,3558.0,-14986.0,2874.0,3537.0,-420.0,2282.0,-6.43,-89.45,-1888.0,-19370.0,-1100.0,-2672.0,-10218.0,-1278.0,0.48765,-84.81765,149.79,-16526.33,592.96,-50.95,-5547.635,368.395,919.9999999999995,-16557.999999999996,266.00000000000006,-369.00000000000006,-2430.000000000001,939.9999999999995,-2.9399411187438664,2.978986541111663,1.6095766772078886,2
0.2864523560058575,0.2961192717733482,83.3006729297715,46.96296413132374,88.84418295094567,46.04598940954051,82.80246382249369,38.63718104098655,3.1,-86.82,900.0,-16442.0,512.0,-44.0,538.0,121.0,1.73,-88.12,502.0,-16702.0,-36.0,-343.0,88.0,-53.0,2.37865,-87.5059,688.27,-16575.74,242.76,-171.305,315.385,45.18,631.9999999999995,-16558.0,202.0,-272.00000000000006,211.0,110.0,-4.017804500744286,-52.55716029614599,5.373173970783532,2
0.6862131739485205,0.6888040104587961,200.27735140908263,67.89363244541543,103.6269105151484,113.48016894470412,283.24851935816537,163.05194628071646,5.82,-83.82,1696.0,-16390.0,728.0,90.0,907.0,271.0,2.41,-87.13,694.0,-16792.0,234.0,-487.0,-294.0,-382.0,3.42065,-86.22229999999999,990.24,-16562.32,483.19,-185.7,372.07,42.25,868.0000000000003,-16642.000000000004,398.0,-244.0,593.9999999999999,-59.99999999999998,-5.332471728594507,-44.51398930308813,11.436449704142012,2
0.350707239502118,0.3003470521892866,101.7420005374714,47.05390472371813,83.46293914699672,54.5440762712268,145.08747932985622,38.16921297453587,4.17,-85.83,1210.0,-16426.0,492.0,-179.0,488.0,175.0,2.37,-87.34,686.0,-16680.0,90.0,-446.0,-133.0,-25.0,3.3371000000000004,-86.5413,965.45,-16562.02,293.41,-264.405,174.735,51.425,954.0,-16646.0,348.0,-278.0,198.0,148.99999999999997,-3.6514059870274775,-94.78364380347382,5.705590666018474,2
0.2477993139619236,0.2427896446675368,71.41836538715279,46.72541301160994,76.97474884531287,44.91085502968617,107.31332980468385,36.54335038398138,4.33,-85.7,1258.0,-16418.0,264.0,-99.0,433.0,144.0,2.95,-87.09,854.0,-16692.0,-108.0,-306.0,32.0,-13.0,3.70265,-86.32815,1071.2,-16561.11,55.44,-225.495,270.2,75.325,936.0000000000005,-16570.0,258.0,-293.99999999999994,39.0,63.99999999999997,-4.750437925452893,-61.29204293116211,0.7360106206438765,2
4.44543403011229,3.3118990453261343,1218.7809728160728,728.1265403719121,1040.68067090437,1632.2781562195082,2544.252361731414,1068.465299427362,5.57,-70.28,1694.0,-13336.0,2616.0,5026.0,8678.0,3203.0,-17.39,-89.96,-4560.0,-17786.0,-2036.0,-2901.0,-641.0,-1719.0,-0.7304499999999998,-85.21029999999999,-187.66,-16529.95,-185.15,659.125,3950.515,534.38,316.00000000000006,-16501.999999999996,162.0,-344.00000000000017,-22.00000000000204,451.00000000000034,-0.2847107908211644,-4.184251926647539,-0.3464762902803249,2
5.684996938517625,5.774137102101867,1563.779318312501,714.4124057063509,1922.9500100903645,1562.402356434462,3111.617232563305,2452.863464453588,0.88,-64.08,254.0,-14530.0,3452.0,3795.0,7384.0,3574.0,-24.13,-89.16,-6622.0,-17484.0,-3046.0,-2862.0,-3658.0,-3276.0,-12.3476,-75.73485000000001,-3523.18,-16045.6,701.32,-814.835,1179.045,-392.725,-3585.999999999998,-16144.000000000007,3248.0,-1953.0,-464.0000000000003,2613.0,4.323795615063172,-13.608980149188538,-1.78577885288688,2
1.5490540726845214,1.8795269578878449,453.8462749726306,287.0737310085614,619.8129385499869,528.525284619773,1017.6756460201416,267.737739374611,-1.9,-76.01,-538.0,-15790.0,230.0,1290.0,4840.0,453.0,-8.98,-88.14,-2540.0,-17548.0,-3736.0,-631.0,102.0,-664.0,-5.6861500000000005,-83.53985,-1649.03,-16520.36,-740.96,321.78,1706.09,-13.52,-1442.0,-16608.0,-546.0,-545.9999999999999,250.99999999999983,-60.00000000000002,-5.1247125365156325,-9.683170289961256,54.80473372781066,2
0.6812362967134084,0.697360537020102,197.52328175223005,77.64158795970445,98.2599485418,72.41622971843512,129.4037334513799,112.68443909462545,-2.98,-83.92,-856.0,-16300.0,484.0,83.0,630.0,409.0,-5.98,-86.92,-1732.0,-16698.0,-4.0,-305.0,-42.0,-123.0,-4.72735,-85.2428,-1362.48,-16478.93,227.24,-93.515,290.52,178.81,-1290.0000000000005,-16540.0,190.0,-225.0,28.999999999999964,60.00000000000001,14.569641234026626,-56.72218780118409,1.270846149544209,2
0.3268866230386432,0.3302836872604395,94.14707621481932,82.8206368572908,137.6404167445305,63.93298941609404,92.01097692325553,53.66274640529306,-4.77,-83.61,-1382.0,-16254.0,614.0,33.0,583.0,233.0,-6.35,-85.25,-1828.0,-16698.0,-98.0,-252.0,168.0,-75.0,-5.5671,-84.40535,-1602.92,-16451.28,220.51,-110.1,350.235,63.91,-1522.0000000000002,-16609.999999999996,73.99999999999994,-68.0,258.00000000000006,-67.99999999999999,14.55876475930972,-46.9721187202878,3.450320763573776,2
0.4825735838388748,0.504875821838783,138.7724180811897,56.954690622630885,97.78222906851757,59.83318183283592,205.20067632153183,62.84830904446629,-4.09,-83.37,-1180.0,-16312.0,644.0,-48.0,589.0,144.0,-6.36,-85.83,-1838.0,-16604.0,168.0,-299.0,-180.0,-187.0,-5.442150000000001,-84.39595000000001,-1566.57,-16446.32,427.75,-157.98,185.405,-15.64,-1600.0,-16407.999999999996,364.0,-83.99999999999999,63.99999999999996,127.0,9.916255222180023,-88.70483536042717,-27.34974424552429,2
0.4214014784384967,0.4296588543900602,121.35217034001144,58.761925764886136,72.53384169444476,45.20866639913126,124.43515303786864,82.41064233367706,-3.51,-83.87,-1014.0,-16358.0,552.0,-35.0,822.0,234.0,-5.94,-86.45,-1706.0,-16646.0,214.0,-220.0,118.0,-93.0,-4.5237,-85.33555,-1303.35,-16476.53,370.74,-122.16,328.385,57.44,-1141.9999999999998,-16563.999999999996,358.0,-182.0,208.0,2.9999999999999774,10.669204322200391,-50.17442940450995,6.454387186629527,2
0.7138213675168446,0.7169399920922988,205.3761777126532,71.84405221864911,135.03893017688114,90.28736242725418,170.03736627473458,122.8525872375294,-3.33,-83.15,-954.0,-16266.0,1058.0,83.0,905.0,440.0,-6.71,-86.46,-1940.0,-16620.0,56.0,-472.0,138.0,-177.0,-5.6474,-84.13325,-1625.45,-16438.0,485.43,-101.215,430.76,195.66,-1329.9999999999998,-16444.000000000004,472.00000000000006,-79.99999999999999,344.99999999999994,228.0,16.059378550610088,-38.160460581298175,2.48098742716958,2
0.3044926416914226,0.2978164926873309,87.888369123199,53.86772464838263,67.7555990751329,31.161694933937387,76.80182093213976,42.17565446019455,-3.77,-84.43,-1084.0,-16326.0,784.0,-73.0,499.0,175.0,-5.19,-85.8,-1500.0,-16634.0,380.0,-207.0,130.0,-11.0,-4.4341,-85.1909,-1277.42,-16470.63,564.27,-131.095,289.27,82.91,-1252.0000000000002,-16455.999999999996,556.0,-167.99999999999997,186.0,48.00000000000001,9.744231282657616,-56.93860407231998,6.805813532746352,2
0.4519330230094191,0.5126604075480536,131.37535162683818,81.7326189781358,180.51528450438343,156.0794447239182,224.926846790318,77.54713771532252,-4.28,-82.75,-1230.0,-16226.0,1322.0,118.0,1123.0,267.0,-6.69,-85.62,-1934.0,-16684.0,144.0,-631.0,-30.0,-84.0,-5.4476,-84.31790000000001,-1567.88,-16439.99,481.03,-193.53,420.905,68.185,-1719.9999999999998,-16272.000000000002,433.99999999999983,-265.0,757.0,104.0,8.101482974215884,-39.05867119658831,7.054777443719292,2
0.3910801142718643,0.3896255095453096,112.71896613539872,48.53469359553082,70.50316718357107,37.92827103518684,123.83261477660908,36.504986580276,-3.75,-83.75,-1078.0,-16334.0,830.0,-24.0,547.0,169.0,-5.84,-85.83,-1684.0,-16580.0,470.0,-207.0,-32.0,2.0,-4.89525,-84.59745,-1409.35,-16449.04,683.63,-120.155,326.69,67.595,-1284.0,-16409.999999999996,636.0,-163.00000000000003,256.99999999999994,125.0,11.729432815946067,-50.350607609660536,10.113617871144315,2
0.4588071024803694,0.4597514923014025,133.0939740546064,59.4523718838287,71.59876757031465,41.00464368849095,104.50651190309028,63.16052751664527,-3.23,-84.01,-930.0,-16326.0,806.0,-32.0,431.0,103.0,-5.55,-86.18,-1602.0,-16680.0,428.0,-275.0,-100.0,-184.0,-4.45375,-85.09435000000002,-1282.71,-16463.22,618.22,-165.69,257.045,-14.345,-1446.0,-16429.999999999996,783.9999999999999,-217.0,-57.00000000000006,40.0,7.741625927937715,-64.04800715827967,-43.09654932032067,2
0.3165790604375749,0.3363579691594734,90.9093308311133,54.13246269649978,65.75128330520559,32.20087080192103,99.161829562645,41.99999730796833,-3.32,-84.43,-958.0,-16340.0,702.0,-60.0,500.0,136.0,-5.12,-86.36,-1468.0,-16604.0,302.0,-215.0,70.0,-57.0,-4.3359000000000005,-85.336,-1248.69,-16468.59,526.07,-138.22,301.87,43.515,-1261.9999999999998,-16455.999999999996,544.0000000000001,-76.99999999999996,345.0,61.00000000000002,9.0340761105484,-54.55523901016994,12.089394461679882,2
0.3875301220258716,0.3988101618892513,111.18978252831268,58.50187902320943,69.08725165838153,37.016212324795895,85.98311158237375,60.82041693031945,-3.61,-84.49,-1034.0,-16318.0,690.0,-61.0,494.0,157.0,-5.29,-86.24,-1522.0,-16618.0,322.0,-226.0,132.0,-146.0,-4.394450000000001,-85.30795,-1265.41,-16467.35,505.37,-144.395,284.9,-0.25,-1354.0000000000002,-16457.999999999996,596.0,-94.0,352.00000000000006,-56.0,8.763530593164583,-57.8004563004563,-2021.48,2
0.3601209177163754,0.367303329934408,103.77145161774637,54.89717752765174,66.34251840821027,31.2818280127472,89.69018576249329,28.368968378038897,-2.8,-84.64,-798.0,-16302.0,660.0,-78.0,503.0,71.0,-4.98,-86.76,-1436.0,-16634.0,280.0,-234.0,50.0,-70.0,-3.9744,-85.71365,-1145.22,-16484.22,492.13,-161.1,288.835,0.775,-1240.0000000000002,-16496.0,535.9999999999999,-159.00000000000003,390.00000000000006,19.000000000000004,7.108752327746742,-57.07140755102395,635.0064516129032,2
