Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
5.917678636273775,4.101569798450075,1720.1576169163034,1253.087086451359,2372.511199670681,3583.3300728273894,3747.4414800141512,3003.166534500663,7.92,-69.37,2416.0,-13074.0,4966.0,6867.0,16436.0,2978.0,-20.64,-89.11,-6098.0,-20564.0,-3454.0,-6854.0,973.0,-7373.0,-2.3596000000000004,-80.25975,-680.79,-16434.3,508.12,1109.785,8876.39,-1200.085,2262.0,-16898.0,3616.0,5518.999999999999,6766.999999999999,-1244.0000000000005,-0.6134431443928328,-1.8514621371976672,-0.4234033422632563
6.51747378978255,3.949395523686196,1941.8753246235733,1317.843390967067,2426.570868944497,3742.310748493697,3481.6546671383176,3281.8599993412854,12.3,-70.15,3676.0,-12498.0,5042.0,7249.0,17404.0,2328.0,-16.42,-89.03,-5890.0,-20910.0,-3882.0,-8001.0,2711.0,-7841.0,-1.52335,-79.88715,-470.85,-16385.77,369.83,481.98,9995.07,-1383.8,2032.0,-15177.999999999998,2344.0000000000005,3860.0,11523.999999999998,-6852.000000000001,-0.9769077555085274,-1.6393852169119376,-0.2672568290215349
9.891505235128925,6.041045484868596,2853.885662473597,1691.572476934884,3038.673298162345,3638.7760315025134,5736.915744693183,3486.539890715111,28.11,-59.41,8276.0,-12226.0,5360.0,3917.0,24206.0,4104.0,-26.83,-88.21,-7088.0,-22100.0,-6056.0,-9705.0,1668.0,-8856.0,-1.9377500000000003,-76.89895,-591.32,-16462.65,59.71,-1749.76,12764.36,-1317.85,-60.00000000000058,-13853.999999999998,3774.0,-4294.0,12539.999999999996,-4524.0,0.337943489392831,-1.2897356389196168,-0.0453086466593314
8.550696863076196,5.65514200933351,2557.986177448991,1524.8652853917831,2800.498096112843,4729.26187629453,5037.880748856456,3887.518746904983,17.75,-64.09,5892.0,-12652.0,6522.0,8555.0,16075.0,2845.0,-25.86,-88.71,-7614.0,-20412.0,-4684.0,-8915.0,-2799.0,-9177.0,-1.4717999999999998,-77.5851,-454.32,-16562.39,1037.96,-596.57,7902.55,-1134.25,1862.0,-17435.999999999996,4374.0,-4661.0,12597.0,-1664.999999999999,0.7615535477814841,-2.095828561666804,-0.9151068988318272
9.742433260055371,8.059034015084029,2913.8263085299727,1976.053186042914,3330.842244883643,4596.70760621777,4490.232434580396,4084.05753875657,18.01,-54.14,5536.0,-11614.0,9338.0,6148.0,19649.0,2722.0,-18.77,-89.11,-5428.0,-21446.0,-4830.0,-12545.0,486.0,-9817.0,0.75705,-76.0933,245.05,-16347.37,1076.7,-25.205,9672.505,-2365.505,-4346.0,-12075.999999999998,4239.999999999999,6148.0,5821.000000000001,-8779.0,-9.722277325927395,-1.6900864874197534,-0.4551670784885257
7.652753610900179,4.501418536886023,2329.395859110729,1545.7203090693176,2540.4383402086364,4343.788228085281,6314.992079901693,4207.189359314081,15.82,-68.84,5106.0,-12886.0,4270.0,6921.0,21807.0,4664.0,-18.22,-88.69,-4486.0,-20340.0,-5180.0,-9675.0,-916.0,-9169.0,-1.2356,-79.20400000000001,-347.87,-16537.15,-423.12,361.48,11413.775,-1243.58,996.0,-17508.000000000004,-790.0000000000001,-5249.000000000003,2477.9999999999977,2380.0,-0.962349230939471,-1.4488764672511945,0.340243490567555
9.99583368875082,5.9312602724545815,3026.298739168601,1910.6184369354835,2661.914969419968,3904.794900268877,5993.004937290805,2968.099248567462,17.42,-63.33,5802.0,-12480.0,5572.0,6439.0,24350.0,3170.0,-18.32,-89.46,-5648.0,-21822.0,-5424.0,-8680.0,113.0,-7714.0,0.8661499999999998,-77.46365,254.04,-16487.65,604.89,-156.73,12645.85,-1221.42,4414.0,-16843.999999999996,2993.9999999999995,2727.0,20756.000000000004,-7714.0,-1.6208766668793466,-1.3037992701162833,-0.4952350542810826
9.569433458863596,7.054286154049613,2795.6772986507144,1748.3278447889347,2957.739173251239,3521.4774331715776,5997.935484913197,3361.798189975958,15.53,-60.01,4780.0,-10600.0,6378.0,5451.0,23306.0,4105.0,-27.18,-89.23,-7492.0,-20456.0,-7088.0,-9278.0,867.0,-7866.0,-1.8934,-77.38715,-539.86,-16334.28,50.91,-727.685,11432.065,-1160.265,2337.9999999999995,-16484.0,4616.0,4047.000000000001,21540.0,-7866.000000000001,0.741886942839278,-1.4288127298086566,-0.0438779072022339
8.182274511307474,6.271213527342826,2315.941001301099,1882.252826165508,3016.7041625625325,5020.632065833683,4663.317121670078,5271.692710977172,14.81,-61.13,3406.0,-11108.0,6356.0,8884.0,19350.0,4532.0,-20.53,-89.19,-6094.0,-22108.0,-5328.0,-10362.0,1340.0,-12029.0,-2.42845,-77.4393,-763.39,-16448.13,484.34,465.215,10729.175,-1509.535,-3210.0,-15966.000000000002,396.00000000000006,1264.000000000001,11544.000000000004,862.9999999999991,-1.640940210440334,-1.533028401531339,-0.3208537728505797
7.739346848293528,6.201509461251345,2234.517828779998,2046.914431982758,2430.6028441582453,3269.9708214855423,4833.124323325815,4501.896345265803,21.83,-62.61,6318.0,-11186.0,6260.0,5638.0,20113.0,4107.0,-19.46,-89.31,-5072.0,-22390.0,-5252.0,-5835.0,2106.0,-11270.0,4.8041,-77.83,1447.25,-16437.96,1530.43,-199.85,12270.67,-2511.6,1612.0,-15319.999999999996,3532.0000000000005,3645.999999999999,13002.999999999996,-8413.0,-7.241681260945709,-1.3396138923139485,-0.6093446408663801
10.508823636885138,6.681908279171174,3131.544719728315,1997.4324316720897,2947.705567140783,2955.808061832155,5320.898932664777,3595.594942555355,19.09,-58.47,6448.0,-10600.0,6624.0,2178.0,20688.0,5584.0,-20.41,-89.62,-5998.0,-24142.0,-6664.0,-9248.0,-1415.0,-8289.0,-1.0558,-75.5082,-398.5,-16369.85,1389.5,-2686.91,10327.575,-780.345,2795.9999999999995,-15094.000000000002,5632.0,-41.99999999999942,19312.0,-7603.0,0.1483116293437443,-1.585062321019213,-1.780622673304756
6.1880212536137815,5.323589390391359,1818.3386247537487,1709.7102117437048,2702.658447495557,4471.782589610514,4427.271713130381,4201.370802975557,14.4,-68.92,4632.0,-11826.0,5496.0,7548.0,20498.0,3043.0,-18.53,-89.34,-5490.0,-22964.0,-3118.0,-11332.0,-589.0,-9945.0,-1.3230000000000002,-79.05234999999999,-343.15,-16428.63,1174.36,322.67,11039.915,-1484.405,394.0,-16700.0,-1549.9999999999989,-1060.0000000000005,6952.000000000001,485.0000000000013,-1.0634704186940216,-1.4881120008623254,-0.7911318002836153
8.914932980552276,8.036632685528843,2818.0898975820965,2338.7154898173394,2963.546180748182,4780.299029775266,5977.188301730734,4623.76129357907,27.16,-56.51,9944.0,-11990.0,6586.0,8283.0,17082.0,6358.0,-20.12,-88.79,-7530.0,-26752.0,-7308.0,-13389.0,-7451.0,-10719.0,1.89395,-76.74095,548.15,-16455.78,1654.38,-831.1,7066.225,-1374.05,-7529.999999999999,-20810.0,2376.0,-13389.0,-4754.000000000003,2997.0,-0.6595475875345926,-2.3287936628114725,-1.2040173210581857
8.169728656547171,6.867599830154322,2335.5384075983065,3039.737768229028,2529.7154553477208,4456.31971473938,5307.489353099668,4730.890446797303,14.88,-43.66,5156.0,-5964.0,9678.0,6138.0,20197.0,10960.0,-30.69,-89.27,-7778.0,-32768.0,-3942.0,-11737.0,-6916.0,-10616.0,0.2448999999999999,-77.46889999999999,63.07,-16287.83,1959.58,-32.205,10086.73,-1913.95,-1894.000000000001,-17258.000000000004,859.9999999999995,892.0000000000003,7445.0,1114.9999999999998,-1.958391554106505,-1.6147780301445562,-1.023840748190914
7.106218328666335,6.342396334693351,2148.8271732979174,2009.08215289605,2401.358632003451,4333.193931735011,4625.596533511018,4198.810199620505,16.93,-66.39,4810.0,-13090.0,5532.0,8718.0,16039.0,5848.0,-11.9,-88.66,-5094.0,-24470.0,-5492.0,-9596.0,-3498.0,-8945.0,3.8576,-78.5513,1033.48,-16471.72,1632.63,-1180.635,7792.175,-1242.805,3964.0,-15512.000000000002,1827.9999999999995,-4775.0,13514.0,737.9999999999997,-0.875359446399607,-2.11387962924344,-1.3136654583784262
8.665073180076462,8.046318197953246,2560.191848574543,1570.7299866798485,2919.1125402273483,3877.5522377600255,4386.225764983721,4548.8933899510885,19.32,-60.94,6478.0,-12324.0,7618.0,5734.0,16242.0,3945.0,-20.97,-89.29,-5976.0,-21638.0,-2988.0,-8665.0,-1839.0,-11356.0,0.2184999999999999,-76.9492,56.9,-16258.18,1833.74,-294.235,7874.47,-1342.915,1348.0,-16172.000000000002,-1063.9999999999998,-435.00000000000057,4752.999999999999,2983.9999999999977,-0.1933828402467415,-2.0646697492021686,-1.3654922314517302
7.24721543319749,7.736052911579249,2178.276964153735,1731.204738072776,2947.10869980091,4783.014362508208,3733.5390992230327,4035.225495903413,16.58,-59.73,5846.0,-12196.0,7458.0,10417.0,15950.0,3755.0,-13.97,-89.04,-4116.0,-23280.0,-3032.0,-12106.0,1091.0,-9535.0,0.3078499999999999,-77.25065,79.49,-16204.21,1912.4,57.6,7923.84,-1602.785,-1469.999999999999,-16509.999999999996,2109.9999999999995,1833.0,9050.0,209.00000000000057,1.380034722222222,-2.0449945985784668,-1.1931731330153452
6.547491417275512,6.855840687703871,1913.783826631257,1492.9360093588073,2620.918776798103,4623.189516589876,4134.045654287536,4191.968656428911,13.53,-62.52,4266.0,-12898.0,6424.0,6890.0,18721.0,5757.0,-14.3,-88.63,-3780.0,-20860.0,-3096.0,-11076.0,-1311.0,-10181.0,1.0706,-77.65085,295.26,-16204.96,2201.04,18.765,9434.375,-2148.36,748.0000000000003,-17037.999999999993,1970.0,3993.000000000002,14982.0,-3500.999999999998,15.734612310151878,-1.7176506127856903,-1.0245210299949727
7.848788620164266,9.38706165796048,2344.969718633171,1689.288525686206,3288.07502824324,4749.630119383484,3928.3676780783712,4521.022921759008,16.13,-57.0,5112.0,-12560.0,8360.0,12206.0,15274.0,5398.0,-19.35,-89.61,-5444.0,-19946.0,-2496.0,-10930.0,-2275.0,-9709.0,1.1181,-74.82325,338.44,-15979.34,2782.66,-40.52,8362.33,-2737.915,-1388.0,-14167.999999999998,5788.0,3285.9999999999995,12292.0,-8434.000000000002,-8.352418558736426,-1.9108717307257663,-1.0163427279517443
7.533168812611096,8.870837703271823,2235.607935508043,1813.1341715438768,3168.3029688005777,4996.62367811289,4197.861365052568,4697.287489687948,22.86,-59.08,7224.0,-11774.0,8328.0,10263.0,16851.0,4664.0,-11.2,-89.04,-3760.0,-22540.0,-2590.0,-12019.0,-820.0,-10490.0,1.84695,-75.73949999999999,522.73,-16044.56,2466.42,-199.515,9238.0,-2555.695,4264.0,-14744.000000000002,7418.0,28.00000000000029,14463.0,-9125.999999999998,-2.620003508508133,-1.7368001731976617,-0.965068210408519
8.336925224625984,8.677707601873786,2484.352931962921,2199.2686915171225,2923.4154326849102,4931.154489222875,4847.908617426134,4842.6839841379415,19.39,-57.18,6296.0,-10846.0,7888.0,9754.0,19519.0,9586.0,-11.99,-89.02,-3560.0,-26356.0,-2248.0,-11970.0,-3833.0,-10893.0,0.2279,-74.93635,32.13,-15926.42,2833.87,-239.08,9407.87,-2476.475,-72.00000000000072,-13820.000000000004,6514.0,-3879.000000000001,12383.999999999996,-6648.0,-0.1343901622887736,-1.6928826610061576,-1.1443160136888118
