Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
9.514068187023714,8.549541522134007,2789.429103529625,2800.0785955229057,3531.861246314198,6694.144284633582,5707.508799049823,6228.510264206977,28.34,-49.83,8144.0,-10150.0,8238.0,17986.0,11442.0,13908.0,-20.22,-87.99,-5872.0,-24096.0,-5130.0,-12687.0,-12020.0,-6556.0,-0.494,-76.50874999999999,-147.5,-16612.14,111.19,-723.245,528.165,768.935,-3192.0,-12352.0,5852.0,-1033.9999999999998,-5235.000000000001,-2042.000000000001,0.2039419560453235,-31.45255743943654,0.1446025996995845
9.426324038798056,8.421488062297367,2845.2962774432053,2913.8551713146253,3776.5262999708953,6733.020762758249,5895.063583852452,6227.609816174466,27.6,-51.86,8518.0,-11174.0,9448.0,17235.0,13696.0,14388.0,-20.48,-88.97,-5480.0,-24578.0,-6440.0,-12094.0,-10859.0,-6763.0,-1.1902,-75.53465,-283.09,-16443.98,288.01,-870.215,1374.225,635.74,-2054.0000000000005,-12445.999999999998,4264.000000000001,1089.000000000001,-7988.000000000003,4904.0,0.3253104117947863,-11.966002656042496,0.4530311133482241
8.667833253272278,8.792908340413573,2514.1879645734584,2882.299555082041,3622.464629552897,6416.337936719899,5098.71761786566,7086.171602088552,21.1,-49.51,6950.0,-10666.0,8434.0,14736.0,9876.0,15844.0,-23.93,-88.88,-7514.0,-25772.0,-5288.0,-8658.0,-9936.0,-7151.0,-1.0944,-76.61645,-224.38,-16270.22,410.76,-567.12,269.4,566.425,-105.99999999999964,-20076.0,-5288.0,3768.0,3838.000000000001,2331.000000000002,0.3956481873324869,-60.39428359317001,0.7251798561151079
10.524636620328026,8.790807598918658,3109.401918270897,3677.355817450999,3795.400013676964,5900.99299136984,5511.817783706107,7195.249406211569,26.5,-49.69,8482.0,-6082.0,8788.0,13459.0,14700.0,15774.0,-22.93,-89.41,-6780.0,-30950.0,-5632.0,-10466.0,-12511.0,-8304.0,-1.4467,-74.36049999999999,-298.89,-16299.53,262.55,-754.585,767.625,571.05,-1074.0000000000005,-18226.000000000004,-1874.0,-863.9999999999999,5258.0,-2919.0,0.3960985177282877,-21.23371437876568,0.4597670957009019
10.3697289333306,9.17357003754091,3213.744712791446,3435.478387335488,3656.2406168552025,6788.686672966915,6370.9313433207335,7357.980216752802,28.46,-47.5,9612.0,-10002.0,9670.0,17674.0,15885.0,16716.0,-24.49,-89.26,-7766.0,-25706.0,-6888.0,-11033.0,-13449.0,-7717.0,-1.9032,-75.75045,-507.58,-16291.83,469.17,-725.3,460.14,744.435,824.0,-16830.000000000004,-2692.0,-1284.0,4406.0,-2405.0,0.6998207638218669,-35.406245925153215,0.6302363537447864
11.137249599461418,10.174894552069258,3325.744849264907,4449.743463567062,3886.101010488352,6737.790613260455,6287.925420457943,7438.811554170958,30.66,-36.19,10300.0,-4614.0,10564.0,15835.0,16100.0,16616.0,-24.6,-88.58,-8060.0,-31810.0,-6416.0,-12297.0,-14476.0,-6814.0,-1.59745,-74.3325,-333.46,-16380.73,469.04,-800.56,47.585,861.635,5913.999999999999,-19396.0,1600.0,15272.0,-2595.9999999999995,12925.0,0.416533426601379,-344.2414626457917,0.5443604310409861
10.386383281288497,9.211531540226243,3272.154188783878,4139.845531250298,3766.07673391404,7389.002967258219,6104.174182652458,7577.992715460862,26.08,-41.38,8660.0,-5072.0,10832.0,18494.0,18433.0,16826.0,-22.5,-89.58,-8984.0,-30318.0,-5698.0,-9885.0,-12576.0,-7874.0,-1.31785,-75.0025,-319.9,-16341.25,111.79,-439.21,424.99,563.32,8616.0,-18022.0,955.9999999999994,15896.0,560.9999999999991,15687.000000000002,0.7283531795724141,-38.45090472717005,0.1984484839877867
9.1431470649474,10.07693531308106,2733.8933045205904,4474.187467975941,3669.126475479596,7152.523326115625,6492.822015843504,8247.248896119709,28.47,-39.22,9356.0,-5574.0,10040.0,19595.0,13141.0,17770.0,-26.93,-89.05,-7718.0,-32768.0,-5828.0,-10156.0,-13444.0,-10023.0,-1.4912,-76.15635,-334.35,-16062.67,578.18,-160.155,-59.815,961.415,-1774.0,-15082.000000000004,3640.0,8991.0,-10160.999999999998,14260.000000000002,2.087665074459118,268.53916241745384,0.6013844177592402
10.978502494539638,9.524661319108338,3271.508861911861,3687.778281726801,3776.2940328066425,6912.81296589218,5801.11091417565,7242.052038713348,33.43,-46.78,9584.0,-9348.0,9742.0,18220.0,12283.0,16219.0,-22.23,-87.47,-7768.0,-27830.0,-6758.0,-11887.0,-14061.0,-8403.0,-1.39975,-74.81965,-385.76,-16334.59,418.97,-841.79,314.125,643.665,-413.9999999999997,-10955.999999999998,2746.0,756.9999999999999,-9441.0,5782.0,0.458261561672151,-52.000286510147234,0.650913130277396
11.770880524374354,10.46228792956424,3560.461445998568,4109.821749365511,4046.5038607513247,7632.375058595809,6001.310513862282,7370.582760886372,35.52,-34.34,11296.0,-7682.0,10896.0,21220.0,13168.0,16588.0,-23.58,-88.16,-9122.0,-29584.0,-9396.0,-13160.0,-11758.0,-6843.0,-2.1988500000000006,-73.70035,-584.51,-16173.85,445.18,-691.51,745.425,963.81,1049.9999999999998,-11110.000000000002,1646.0,714.0000000000006,-11564.0,7127.0,0.8452661566716316,-21.697488010195528,0.4618960168497941
11.294554759421366,10.575593135177051,3653.6401178074807,4474.098878991721,4179.176826209154,7055.408900472341,6308.379641684392,7792.531484091211,29.59,-39.65,8952.0,-6234.0,11860.0,18410.0,17809.0,17526.0,-23.98,-86.63,-10322.0,-29378.0,-10262.0,-12385.0,-13458.0,-12134.0,-0.33285,-74.03130000000002,-107.49,-16282.57,163.7,-776.47,-79.07,461.71,119.99999999999964,-9892.000000000002,1688.0,1261.0000000000002,-9624.000000000004,4793.0,0.1384341957834816,205.92601492348552,0.3545515583374846
10.641852825296748,9.088263008963844,3223.439366678589,4193.21896960261,3743.855803699506,6894.772565323507,6012.280892870348,7662.978454253396,26.53,-45.27,8524.0,-7638.0,9804.0,17639.0,15927.0,17601.0,-22.78,-87.25,-8954.0,-32520.0,-7270.0,-11507.0,-12182.0,-9270.0,-1.11105,-74.89395,-267.81,-16277.86,239.35,-732.19,179.77,883.06,-475.9999999999996,-10810.0,3539.999999999998,1028.0000000000002,-6859.0,5215.999999999999,0.3657657165489831,-90.54825610502309,0.2710461350304622
11.0640526654758,9.116633271170064,3316.559152822524,3893.6192871499816,3541.402390573514,6775.795135893127,5939.080804096535,7538.0024485917265,31.45,-51.81,9744.0,-8666.0,8720.0,17806.0,17463.0,16544.0,-24.29,-89.68,-8174.0,-29506.0,-5940.0,-11249.0,-11856.0,-8704.0,-1.35065,-75.1391,-315.67,-16270.25,299.75,-669.995,695.92,712.36,-2321.9999999999995,-11611.999999999998,4169.999999999999,-1135.000000000001,-4606.999999999997,2311.0000000000014,0.4711527697967895,-23.37948327393953,0.4207844348363187
10.60206256303236,9.7246255568585,3184.447823343631,3826.2076487373606,3790.938661754623,6695.257347595209,6016.625506246177,7209.236559667133,29.27,-36.17,9308.0,-7330.0,10954.0,17929.0,12355.0,15640.0,-21.83,-88.91,-7842.0,-29400.0,-7704.0,-12018.0,-13481.0,-9784.0,-0.98075,-75.1007,-256.99,-16325.44,390.45,-969.565,180.6,681.375,-3443.9999999999995,-10924.000000000002,2964.0000000000005,-409.9999999999994,-5297.0,-18.999999999999417,0.2650570101024686,-90.39557032115172,0.573032471106219
11.325536703313023,9.778824634569755,3385.6499007060306,3972.014978742752,3686.7499062802303,7054.0185341531305,6070.965046057526,7036.515165332893,31.17,-39.4,9682.0,-7456.0,9670.0,19439.0,15147.0,16010.0,-25.07,-88.29,-8316.0,-29654.0,-6040.0,-13826.0,-10319.0,-9059.0,-1.5922999999999998,-74.92115,-431.19,-16385.94,282.73,-732.415,931.35,744.08,-2697.9999999999995,-12006.0,2723.999999999998,-1513.0000000000002,-4550.999999999999,2278.0000000000005,0.5887236061522497,-17.593751006603316,0.379972583593162
10.552139554773577,9.668713849188393,3177.203922037592,4070.3823264920825,3862.25772054371,6802.705530195523,5872.952061832098,7261.297563038921,30.0,-33.62,9350.0,-6154.0,11146.0,17790.0,15037.0,16264.0,-21.26,-87.79,-7042.0,-29706.0,-6566.0,-13578.0,-11795.0,-9452.0,-0.7827500000000001,-74.5008,-195.04,-16254.24,353.44,-806.89,462.405,729.85,-2925.9999999999995,-11254.0,4402.0,-583.9999999999997,-6327.0,3083.0,0.2417182019854007,-35.15152301553833,0.4842638898403781
10.943356204684788,8.648595354479689,3336.592526581904,3735.448273422761,3774.654150099625,7156.6226799862425,5989.588797011564,7064.621683048427,30.62,-44.58,9744.0,-7950.0,9646.0,18874.0,15659.0,16402.0,-22.75,-89.3,-8480.0,-28512.0,-6344.0,-12146.0,-9492.0,-9353.0,-1.0254500000000002,-74.95345,-282.0,-16408.84,207.63,-619.665,921.35,740.195,-2576.0000000000005,-11086.0,4290.0,-1560.999999999999,-5469.999999999999,3441.999999999998,0.4550846021640725,-17.809562055679166,0.2805071636528212
10.204363963372971,9.492271916177565,3078.2919154432734,3708.19425953282,3781.1026056658216,6842.297268926335,6348.40173328974,7372.278493684446,29.86,-38.96,9506.0,-8158.0,10442.0,18111.0,13230.0,16495.0,-20.62,-89.01,-6636.0,-26910.0,-7658.0,-11586.0,-13585.0,-9268.0,-0.4486499999999999,-75.521,-61.83,-16366.63,129.3,-913.135,96.34,648.95,-2524.0,-10909.999999999998,3654.0,406.0,-6570.000000000004,3281.0000000000014,0.0677117841283052,-169.8840564666805,0.1992449341243547
9.125979429229147,9.243134363097369,2663.3194065501293,4034.022485892142,3852.29996169488,6774.900556994236,6120.465121483126,7205.622979187223,24.79,-43.7,8392.0,-5972.0,10758.0,15590.0,16272.0,15713.0,-21.85,-87.97,-6152.0,-31086.0,-6634.0,-12855.0,-10974.0,-8772.0,-1.7036000000000002,-75.76089999999999,-369.9,-16303.48,333.49,-798.125,719.135,845.12,-2968.0,-10536.000000000002,3871.999999999999,779.0000000000005,-5983.0,3182.999999999998,0.4634612372748629,-22.67095886029744,0.3946066830745929
9.549235643988586,9.43104924953932,2839.1062142121223,3500.248212864095,3721.9531039684935,6422.973906516667,5919.613691049128,6268.696522207602,22.66,-41.41,6452.0,-8632.0,10028.0,14747.0,11028.0,13837.0,-25.55,-89.21,-7760.0,-25536.0,-8734.0,-11323.0,-12682.0,-7706.0,-1.6046499999999997,-75.65005,-436.93,-16336.69,-26.92,-1029.985,1008.4,350.27,429.9999999999995,-13884.0,2224.0,3598.0000000000014,-12682.0,9957.999999999998,0.4242100613115726,-16.200604918683062,-0.0768549975733006
9.46306904849494,9.344568196223372,2784.0866746853994,3378.269596231793,3663.2334479213646,6451.712754510119,5583.350100477086,6612.482360218134,23.96,-36.34,7504.0,-8016.0,10130.0,14556.0,11186.0,15753.0,-20.02,-89.5,-6266.0,-26380.0,-7158.0,-12392.0,-10210.0,-6901.0,-2.16175,-75.961,-560.97,-16389.55,187.55,-914.325,588.665,637.925,-141.99999999999912,-14663.999999999998,1402.0,5783.0,-9643.0,11487.0,0.613534574686244,-27.841896494610687,0.2940000783791198
10.0106711875692,8.719145085102976,2920.4827143511943,3193.6603136361377,3885.457813708773,6504.607208715479,5671.626718966656,6043.983308958575,26.51,-49.12,8126.0,-10582.0,8974.0,17415.0,11303.0,14759.0,-24.64,-85.88,-6992.0,-26046.0,-7400.0,-11955.0,-12100.0,-7075.0,-1.95475,-74.8862,-478.46,-16158.89,217.7,-1094.755,1010.17,128.165,-938.0000000000005,-19522.0,1632.0,8301.0,-7122.0,14672.0,0.4370475585861676,-15.996208558955423,1.6985916591893262
10.105826549508146,9.290766142659493,3107.1620684635186,3910.878390647319,3725.17336690084,6874.963345897721,6471.15190772394,7237.411235471676,33.11,-41.99,7270.0,-7698.0,10360.0,17782.0,17008.0,16124.0,-26.03,-88.65,-9202.0,-28350.0,-6124.0,-11036.0,-14996.0,-9199.0,-1.6009499999999997,-75.45540000000001,-494.47,-16465.65,-84.36,-799.74,327.835,693.425,-511.9999999999997,-19536.0,-2623.9999999999995,-642.0,7471.0,-1189.0000000000002,0.6182884437442169,-50.22541827443684,-0.1216569924649385
10.1461073774415,9.284955773512356,3171.355058715787,3782.676059133495,3744.1911968397744,6743.005020808844,6570.045394885356,6934.264998668482,27.29,-42.66,8450.0,-7854.0,10178.0,17533.0,15710.0,15769.0,-25.43,-89.26,-9926.0,-28514.0,-7108.0,-12227.0,-13211.0,-6721.0,-2.2665999999999995,-75.33555,-689.69,-16353.95,220.51,-823.77,111.04,863.06,-1581.999999999999,-20156.0,-2092.0000000000005,239.00000000000205,5667.0,7.000000000000291,0.8372361217330081,-147.2798090778098,0.2554978796375686
10.349784295569842,9.452802059249777,3313.698519857006,4087.210875549001,3859.560326509984,6958.345570187337,6468.824156385082,7336.257369375996,23.88,-37.51,7850.0,-7428.0,10730.0,17742.0,15952.0,16540.0,-23.85,-87.18,-9636.0,-28892.0,-6796.0,-11816.0,-13255.0,-8171.0,-1.8039,-75.10425000000001,-489.17,-16373.35,5.34,-821.215,49.44,889.215,-2250.000000000001,-20497.99999999999,-3164.0,1932.9999999999989,5710.0,1295.0,0.5956661775539901,-331.1761731391586,0.006005296806734
10.652365037962698,10.35953507316621,3312.221544659192,4123.666687628047,3826.250461820673,7097.83675972571,6094.178115586834,7339.856094325148,28.65,-29.81,9742.0,-5594.0,10350.0,18367.0,14156.0,16582.0,-22.79,-87.72,-8326.0,-30574.0,-6948.0,-13979.0,-11521.0,-8799.0,-1.7424499999999998,-74.72595,-450.63,-16283.79,224.92,-773.225,1050.505,706.545,-3196.0,-20222.0,-3538.0000000000005,2541.0,4218.000000000001,1973.000000000001,0.5827928481360535,-15.500916226005588,0.3183378270315408
9.843239126042926,9.196139781009164,3142.7508962498755,4064.890724003593,3776.290447997637,7164.771681262643,6248.737582807744,7282.573676906596,25.67,-36.45,8336.0,-7950.0,10068.0,18878.0,15439.0,15929.0,-27.91,-88.8,-8814.0,-28258.0,-7208.0,-10644.0,-12852.0,-9684.0,-1.7327,-75.50325,-473.99,-16474.43,-135.99,-674.46,-183.91,747.335,-2409.9999999999995,-20638.000000000004,-3432.0,1091.999999999999,3527.0,1755.9999999999998,0.7027696231058921,89.57876135066066,-0.181966587942489
10.540417517571283,9.149323241441516,3306.202285913081,3623.329010341999,3760.492493994229,6608.378473714963,5926.667459523851,6858.98251041405,29.54,-44.65,9184.0,-9302.0,10134.0,17633.0,16673.0,14773.0,-22.93,-88.73,-7946.0,-27668.0,-6768.0,-11156.0,-13029.0,-8937.0,-2.4297500000000003,-75.11695,-629.82,-16317.22,225.96,-624.78,551.99,758.665,2275.999999999998,-16462.000000000004,-1627.999999999999,-5532.0,6104.0,-3059.0,1.008066839527514,-29.560716679649992,0.2978389671330561
9.847058331752926,8.998778910882004,2870.883753328516,3592.29694892366,3600.8860997142883,6809.982721507902,5829.96456798149,6987.0759580325575,27.84,-47.65,8948.0,-8944.0,9276.0,17821.0,12983.0,15248.0,-21.62,-88.12,-6394.0,-27156.0,-7982.0,-11776.0,-13570.0,-8478.0,-2.04,-75.69165,-579.15,-16296.76,88.02,-644.69,375.02,724.67,1627.9999999999998,-10992.0,-186.00000000000009,-1710.999999999998,12717.0,-1954.9999999999984,0.8983387364469744,-43.4557090288518,0.1214621827866477
9.57056104434414,7.804185481692713,2963.1467841336525,3199.5648471559034,3450.8711523542506,6304.958210374821,5696.46361989956,6879.67412681961,25.94,-54.82,8230.0,-10410.0,8930.0,17284.0,12998.0,15626.0,-21.3,-89.09,-7638.0,-27186.0,-7350.0,-12411.0,-13175.0,-7549.0,-2.6943,-76.27735000000001,-712.3,-16487.93,28.78,-424.66,565.105,918.185,2340.0,-21264.0,-3124.0000000000005,-12411.0,-1859.0,-7319.0,1.6773418734987988,-29.17675476238929,0.0313444458360787
9.71901097381031,8.33944298478516,2909.3533079453005,3123.0279530413086,3728.4868364455488,7026.626060533808,5702.192225141337,6929.955205899883,25.23,-49.09,7542.0,-10056.0,9236.0,18799.0,13210.0,16200.0,-22.31,-89.1,-8118.0,-24624.0,-6766.0,-11886.0,-12670.0,-7056.0,-2.41425,-75.64250000000001,-676.77,-16513.75,-173.47,-861.38,939.78,608.3,-2036.0,-11659.999999999998,3622.0,532.9999999999993,-5938.0,4022.000000000001,0.7856811163481855,-17.571931728702463,-0.2851717902350814
10.344363621493024,10.271816977418744,3140.096287356384,4055.093381819509,3738.9341560283697,7200.702153534723,5424.290158733274,7086.932538609991,24.54,-35.6,7590.0,-6956.0,9116.0,17846.0,12994.0,16458.0,-27.35,-87.32,-10768.0,-30576.0,-8388.0,-13533.0,-10518.0,-8319.0,-2.2234000000000003,-75.07605,-602.36,-16018.42,286.6,-866.56,209.65,628.665,536.0000000000005,-18660.0,708.0000000000005,10004.0,-2314.999999999999,10209.999999999998,0.6951163220088626,-76.40553303124254,0.4558866805055157
9.914582278076256,8.619277335509755,3226.668110135411,3226.2886289335506,3345.8198099424026,6430.72324587993,5854.768903008741,7100.560379923878,22.97,-50.34,7626.0,-10118.0,8100.0,17197.0,15642.0,15738.0,-25.55,-89.39,-11066.0,-26128.0,-5934.0,-8965.0,-12131.0,-8548.0,-2.2536,-76.61815,-659.05,-16400.12,283.52,-468.085,-139.37,876.14,-393.9999999999996,-16166.0,-2667.9999999999995,-4054.0,2425.0000000000005,-3379.0000000000005,1.4079707745388124,117.67324388318862,0.3236012509416303
7.821438315721295,6.896698987531869,2317.2726049232183,2706.847390151104,3154.486670310374,6124.261041334869,5175.1585108052295,6406.841211903706,18.56,-56.94,4944.0,-11594.0,7240.0,17492.0,10837.0,14579.0,-21.03,-89.16,-6388.0,-23760.0,-6108.0,-9533.0,-10985.0,-7675.0,-2.1246,-78.04560000000001,-611.19,-16389.02,143.76,-190.79,-567.19,1085.955,-972.0,-16540.000000000004,-2914.0000000000005,-4560.0,2748.999999999998,-2554.999999999998,3.203469783531632,28.89511451189196,0.1323811760155807
9.972219778668656,10.507707445312768,2601.662864439012,2233.6950513245,2773.174151450168,4906.515875453823,3255.255351059732,6300.507726192714,18.78,-44.53,5258.0,-10438.0,7546.0,13422.0,5894.0,16923.0,-32.88,-89.41,-8480.0,-20666.0,-3368.0,-8284.0,-6817.0,-8341.0,-7.60015,-76.57635,-2100.09,-15952.16,941.01,460.29,992.58,1521.485,-1740.0,-16671.999999999993,-913.9999999999995,-5207.0,4573.0,-1309.000000000001,-4.562536661669817,-16.07140986116988,0.6184812863748246
10.543009972198137,10.990938112850172,2975.1406603460314,2329.0447499428133,2863.2395440362066,5109.2349991444335,3582.4138623813287,7161.133307398464,18.81,-38.55,5650.0,-10228.0,7812.0,14464.0,9119.0,16964.0,-39.96,-88.73,-10540.0,-22516.0,-4216.0,-9090.0,-7117.0,-10847.0,-10.93235,-73.68744999999998,-3105.03,-15801.6,1608.87,-156.57,683.345,565.93,-10540.0,-10227.999999999998,7339.999999999999,-965.0,-2863.0,-6477.0,19.83157693044645,-23.12389788467026,2.8428780944639795
7.169253137548656,6.750335330401322,2032.300223043563,2247.829058196902,3324.166764437209,5503.626566427672,5282.598108721345,5314.941039481608,19.35,-57.23,5382.0,-11086.0,7592.0,17196.0,5673.0,12793.0,-17.71,-88.58,-5582.0,-21956.0,-4166.0,-8764.0,-11995.0,-5981.0,-2.34095,-77.45125,-647.38,-16268.25,-312.16,1178.435,-34.575,2104.41,703.9999999999997,-16356.000000000002,-2878.0,-822.0000000000006,1386.000000000001,-82.99999999999972,-0.5493557132977211,470.5206073752711,-0.1483361132098783
11.15135320900382,10.051600401461116,3401.4588148979897,3595.8992813073246,4354.693283235373,7053.752401795029,6796.938104757134,7618.595003215165,29.35,-47.94,10708.0,-9530.0,12344.0,17529.0,14992.0,18134.0,-25.85,-87.87,-7742.0,-24956.0,-7466.0,-13680.0,-15514.0,-7831.0,-3.38,-73.74414999999999,-944.53,-16145.37,587.37,-1079.83,576.59,767.69,-5712.0,-11892.0,8316.000000000002,-5877.0,-3155.999999999998,-5607.0,0.8747024994675088,-28.001474184429146,0.7651135223853378
10.125508920270248,10.966857522993914,3075.011328834792,4423.3681595561175,4190.832129456682,7614.400538803211,7679.000950472777,7926.044877655757,25.61,-40.93,8594.0,-7344.0,10464.0,18942.0,17800.0,17963.0,-25.61,-88.84,-8806.0,-31032.0,-6564.0,-14879.0,-14363.0,-9664.0,-2.5776,-74.3417,-743.53,-16274.88,218.82,-863.85,467.725,660.88,-7244.0,-12622.0,8332.0,-7611.0,-5972.0,-8078.0,0.8607165595878914,-34.795830883531984,0.3311039825686963
9.490296151475652,9.390369982168435,2694.42214171962,4187.215876916248,3404.30321096121,7056.389180375798,6859.561868260792,7456.86057003244,26.12,-41.48,7292.0,-6828.0,8916.0,20074.0,14259.0,17894.0,-21.21,-88.51,-8932.0,-29730.0,-6288.0,-12955.0,-15234.0,-9385.0,-1.92425,-75.8428,-471.34,-16184.71,-256.64,-588.42,512.525,1091.63,-8932.0,-25974.0,5468.0,-6540.0,-3409.0000000000014,-3234.0000000000014,0.8010264776860067,-31.578381542363783,-0.2350979727563368
11.212782931338973,10.368743807144188,3632.8411645756246,4364.780422228747,3986.588868195478,7157.293535356524,6809.064397473761,7637.54472096884,32.05,-41.11,8630.0,-6664.0,10398.0,18973.0,17815.0,17318.0,-24.63,-87.89,-11100.0,-30316.0,-7632.0,-11211.0,-13746.0,-9827.0,-2.6162,-73.98395000000001,-743.26,-16345.08,147.9,-700.15,372.97,813.545,-3706.0,-9725.999999999998,4416.000000000001,-1954.0,-3498.0000000000005,-6195.0,1.0615725201742483,-43.82411454004343,0.181796950383814
10.821216640721463,11.384602803897575,3526.619853279871,4847.40333571444,3938.404889516674,7546.620150503131,6143.090669953632,7388.433383953638,26.86,-28.65,9054.0,-5422.0,10196.0,20553.0,13881.0,16371.0,-29.07,-86.83,-11838.0,-32768.0,-8450.0,-13798.0,-13783.0,-9256.0,-3.4247500000000004,-73.95155,-1030.22,-16292.42,159.46,-718.35,386.025,765.515,-1091.9999999999998,-10546.000000000002,3330.0000000000005,1200.0,-6263.000000000003,2980.0,1.4341476995893367,-42.205608445048895,0.2083042135033278
12.097940186713874,10.8752404601152,3763.028650732167,4342.189036435506,4077.1622902831,7193.466501368205,5997.030341373284,7155.885545063255,29.59,-29.38,9146.0,-5992.0,9962.0,18764.0,15818.0,16785.0,-34.7,-87.91,-10522.0,-32768.0,-9888.0,-14842.0,-12957.0,-9215.0,-2.82235,-72.9939,-811.37,-16377.6,-140.98,-1121.015,1323.185,388.375,-347.99999999999955,-11871.999999999998,1868.0,849.9999999999994,-10899.0,6942.0,0.7237815729495144,-12.3774075431629,-0.3629996781461216
11.822686205897355,11.07920740049195,3707.034908788272,4358.181665447784,4035.439243171261,7233.37275620794,6670.720750696198,7318.599641182361,28.38,-37.94,9068.0,-7072.0,10814.0,19263.0,16008.0,16958.0,-29.09,-87.91,-11524.0,-30036.0,-10350.0,-12359.0,-14774.0,-9600.0,-3.31565,-73.0866,-902.71,-16326.09,83.21,-953.37,694.73,486.225,182.00000000000028,-13310.000000000002,3126.0000000000005,4833.0,-13224.999999999998,11088.0,0.9468621836223082,-23.4999064384725,0.1711347627127358
11.743058483642637,12.254554503956978,3607.225541456297,5166.939426068716,4061.9848347314073,7674.030633585001,5782.711805329093,8359.46040461083,35.06,-14.03,9034.0,-2208.0,10410.0,19710.0,16397.0,17367.0,-32.03,-88.18,-12802.0,-32768.0,-9640.0,-11968.0,-10720.0,-14025.0,-1.71575,-73.3412,-440.44,-16292.25,-164.92,-495.625,172.375,728.755,174.00000000000023,-20826.000000000004,2085.9999999999995,12936.0,3354.999999999998,16822.0,0.888655737704918,-94.51631617113851,-0.2263037646396937
12.189956694697194,12.292671350939594,3930.467660489112,5025.680423034513,4150.217689695241,7074.128972145457,6919.305134019117,7370.220759115053,31.23,-12.43,10156.0,-2022.0,9346.0,19703.0,18352.0,16806.0,-35.6,-89.62,-12642.0,-32768.0,-10364.0,-14388.0,-13697.0,-10490.0,-3.52495,-72.45155,-968.3,-16175.29,-81.25,-1103.405,510.505,622.39,1856.0,-19514.0,780.0000000000006,13623.000000000004,7335.0,16082.0,0.8775562916608135,-31.68488065738828,-0.1305451565738524
10.285603572188707,11.088394353747576,3440.450703427324,4589.12603530778,3904.231224926162,6923.401891827007,6434.275303980399,7444.846834714722,25.77,-26.8,8004.0,-4888.0,9916.0,18910.0,14917.0,16211.0,-30.11,-88.19,-12944.0,-30548.0,-9460.0,-11929.0,-12556.0,-10464.0,-2.9006,-74.51395000000001,-865.15,-16248.53,-186.64,-958.445,239.105,515.36,7450.0,-16090.000000000004,127.99999999999947,18103.0,1156.0000000000014,16090.0,0.9026600378738476,-67.95562618933106,-0.3621546103694504
11.895525928815236,10.960465464843642,3799.716512832168,4644.266785345921,3962.372280597856,7292.588356067774,6217.211546680788,7479.422217030071,30.7,-27.57,9882.0,-5102.0,10344.0,19276.0,14294.0,16735.0,-26.98,-89.91,-12028.0,-32768.0,-9034.0,-13451.0,-13919.0,-9516.0,-2.577749999999999,-73.2159,-768.7,-16141.58,93.98,-800.06,594.03,708.23,-2944.0000000000005,-20906.0,-5658.0,7444.0,2361.9999999999995,5826.999999999999,0.9608029397795168,-27.173004730400823,0.1326970052101718
11.07501050330162,9.086034957767268,3552.498241785553,3593.2037076015613,3737.074670724799,6812.009392640848,6794.780982295295,7407.274337740418,26.78,-44.71,8172.0,-10424.0,9530.0,17924.0,15776.0,17138.0,-29.9,-89.6,-11844.0,-28118.0,-9632.0,-10822.0,-15175.0,-7840.0,-3.1858000000000004,-74.80155,-891.47,-16311.01,-30.03,-813.62,375.175,851.395,177.99999999999991,-17749.999999999996,-2646.0,-1533.999999999999,4022.0,-1465.0000000000002,1.0956834886064748,-43.4757379889385,-0.0352715249678468
11.447122895752116,11.104529189483925,3663.888948032894,4763.681539465798,4047.580795373377,7365.777062854493,5742.353388445276,7963.899320656166,28.15,-23.48,9332.0,-4104.0,10812.0,19654.0,14651.0,17875.0,-32.53,-88.43,-12412.0,-31224.0,-9294.0,-12934.0,-12364.0,-11802.0,-2.15015,-73.65865,-595.74,-16345.86,-219.58,-691.595,277.12,698.68,-531.9999999999999,-17054.0,-2464.0000000000005,-2353.0000000000005,4828.000000000001,-1391.9999999999989,0.8614000968775077,-58.98477193995381,-0.3142783534665369
