Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3
14.469985942490732,16.81728053589865,3593.870576216256,3491.6897221227846,2722.014417217089,1669.8170445625346,2644.1705598396284,4695.713196278979,-11.28,-19.14,-3064.0,-4118.0,9832.0,2131.0,8508.0,11243.0,-63.3,-78.74,-16970.0,-20650.0,-3794.0,-5349.0,-3582.0,-9504.0,-30.567300000000003,-57.218,-8092.9,-13414.3,1701.07,-1405.15,1818.485,-3992.02,-10817.999999999998,-10231.999999999998,3604.0,1273.9999999999998,-1690.0000000000002,11243.0,5.759456285805785,-7.376634946122734,-0.4261176046212193
14.992435802646694,16.632810348538584,3906.327346278267,4375.187032740118,2836.305537386097,3549.670867292561,4173.663638316344,8213.865941889462,-0.55,-18.05,-150.0,-3838.0,14140.0,7765.0,13299.0,19998.0,-63.84,-89.26,-23024.0,-23892.0,-2520.0,-6274.0,-9069.0,-12440.0,-29.1856,-58.0459,-7793.48,-13866.58,1791.21,194.765,2384.245,-2123.585,-10868.0,-9169.999999999993,5016.0,5095.0,646.9999999999991,10573.0,-40.01478705106154,-5.815920763176603,-0.8434840140611277
13.317409540969653,15.105879725753969,3362.7301109956747,3668.699806642168,2145.592528789656,2656.558416580279,4877.727068641272,10766.267557888395,-2.47,-16.44,-630.0,-3560.0,9712.0,7788.0,11378.0,21482.0,-62.99,-85.17,-19590.0,-21234.0,-2800.0,-6378.0,-13785.0,-11834.0,-31.18605,-56.43415000000001,-8019.64,-12989.49,1936.63,-580.68,329.075,442.24,-3469.999999999998,-18018.0,6038.0,7788.0,-6228.0,8279.000000000002,13.810773575807676,-39.47273417913849,4.379138024602026
12.657402683447929,13.705434407617568,2885.744039447371,3010.520724903812,1533.6158081917642,2281.9930304351883,3665.6041674377066,9148.270393903696,-0.67,-30.63,-198.0,-7168.0,4792.0,6524.0,5921.0,15199.0,-54.94,-86.75,-11936.0,-23422.0,-1688.0,-4319.0,-6102.0,-9337.0,-25.760150000000003,-62.6606,-6703.61,-13988.49,1749.49,478.8,75.665,2063.145,-7758.0,-13263.999999999998,839.9999999999995,-2205.0,212.99999999999983,-9018.999999999998,-14.000856307435251,-184.8739840084583,0.8479723916641826
14.633536801010637,15.373947593920144,3795.063521108209,3137.343895397817,2332.2776569149573,2661.50281686794,1966.5586741997683,7002.192409832909,3.14,-20.97,920.0,-4846.0,12520.0,7352.0,8154.0,15780.0,-67.16,-89.65,-16258.0,-22188.0,-3184.0,-3437.0,-24.0,-11036.0,-28.5163,-59.94045,-7824.08,-14169.34,1570.92,869.295,4871.105,-2994.72,-11526.0,-7160.000000000003,3444.0000000000005,-1182.0000000000002,30.99999999999913,-328.0000000000003,-9.000488901926273,-2.908855382916197,-0.5245632312870653
11.241730562515766,13.825896928931853,2625.644759370936,3000.294075620089,2124.291857769296,3147.369969258772,2750.718828112328,7278.633726505484,-17.29,-13.5,-4792.0,-2868.0,9204.0,7099.0,9496.0,13558.0,-64.85,-72.53,-16150.0,-16556.0,-908.0,-4954.0,-2139.0,-10260.0,-39.459300000000006,-47.3018,-10079.64,-11639.85,3124.45,1038.985,2798.845,-1638.8,-6684.0,-12635.999999999996,2279.9999999999995,5692.0,2484.9999999999995,13220.0,-9.701429760776142,-4.158804792691272,-1.9065474737612889
6.471683778751927,6.473349608453597,1775.2261813851712,2736.932418312893,1842.9620704358856,1600.005616942088,2529.0219480748324,5637.901467780544,2.56,-56.59,782.0,-12260.0,4630.0,7766.0,6416.0,13944.0,-30.39,-89.31,-8720.0,-24320.0,-2308.0,-1072.0,-4539.0,-4277.0,-16.91985,-71.52215,-4908.57,-16241.23,504.23,2452.025,3207.035,855.12,-5322.0,-15696.0,-1230.0000000000002,162.00000000000028,4327.000000000001,-3831.0,-2.00184337435385,-5.064250935833254,0.5896599307699504
12.015590766472396,13.663471879302216,2963.624609177182,2850.3055916390163,2267.664702378211,2246.448316027528,3945.2083649427273,9587.702533624328,-5.73,-23.89,-1720.0,-5026.0,10114.0,7158.0,11227.0,20115.0,-62.9,-80.12,-17058.0,-16946.0,-1400.0,-3528.0,-5190.0,-9183.0,-34.9142,-52.24014999999999,-8995.5,-12417.21,2682.56,1897.56,4213.18,209.69,-1720.0,-16945.999999999996,2612.0000000000014,7076.0,7130.0,8314.999999999998,-4.740561563270727,-2.947229883366008,12.792980113500882
15.15410562641964,16.04329198915379,3285.82057854227,3427.4671821658803,1786.133901663973,2680.6659319642886,3627.6838764475033,9694.560717097367,0.2,-14.15,58.0,-3746.0,4846.0,6600.0,6502.0,16343.0,-71.65,-89.35,-14738.0,-22914.0,-3170.0,-5670.0,-6125.0,-11223.0,-28.1545,-60.0232,-7210.3,-13606.54,1615.37,354.02,552.71,1389.2,-9681.999999999998,-15536.000000000004,1812.0,-5670.0,2399.0000000000005,-9311.0,-20.36692842212305,-24.61786470300881,1.1628059314713504
11.303082547379026,11.556823657160889,3416.9896898149264,2682.005393779309,2135.336344471311,2977.8923113613973,3006.655528546076,9362.617000850943,2.62,-34.36,656.0,-6904.0,12728.0,6373.0,8056.0,20285.0,-55.44,-89.76,-16658.0,-22836.0,-2278.0,-4656.0,-4841.0,-10145.0,-23.75445,-65.05114999999999,-6809.82,-15099.18,997.85,-136.005,1388.6,-1457.97,-10076.0,-6904.0,784.0000000000006,-1337.0,2600.0000000000005,-10145.0,50.07036506010808,-10.873671323635318,-0.6844105159914127
16.21708874697107,17.98906500450151,3922.791355654797,4009.84491641115,2199.991411952173,2655.712539685388,3599.319104564419,8282.449169733618,3.47,-8.27,1118.0,-1812.0,9604.0,6233.0,11302.0,17920.0,-68.54,-88.68,-18374.0,-21430.0,-3934.0,-5860.0,-6061.0,-11054.0,-31.372900000000005,-55.99575,-8191.49,-13287.26,2141.72,-432.545,999.56,-2823.295,-8869.999999999998,-12744.0,3606.000000000001,3769.0,-2504.0000000000005,17919.999999999996,18.93789085528673,-13.293108967945898,-0.7585888120086636
13.59610335249991,15.47454199515446,3332.0697025894538,2988.955166094772,2164.130429289065,2249.9492232740627,3322.7067469506173,10248.580360941382,-4.84,-14.21,-1352.0,-3082.0,12178.0,3432.0,9486.0,16579.0,-67.02,-84.77,-18570.0,-19364.0,-584.0,-4501.0,-4241.0,-11087.0,-31.937600000000003,-55.8227,-8290.14,-12899.6,2285.74,-405.235,860.12,373.82,-2170.0,-15142.0,184.00000000000057,1935.0,356.99999999999955,11051.000000000002,20.45761101583032,-14.99744221736502,6.114547108233909
17.59717639745981,19.74795492522309,4419.343373086802,3917.312979684419,2204.530944173634,2381.2742334461127,2996.1926588622605,8138.305943502632,1.54,-14.47,396.0,-3238.0,9186.0,6883.0,9544.0,14590.0,-66.1,-89.69,-18612.0,-20656.0,-1558.0,-2511.0,-5545.0,-9816.0,-32.310649999999995,-54.2033,-8464.7,-12849.21,3065.14,686.0,-601.135,3686.91,-4890.0,-16442.0,-458.0,196.0000000000004,765.9999999999995,-2814.0000000000023,-12.33921282798834,21.374915784308016,0.8313574239674958
15.544671804352292,17.266172417177422,3877.54715174037,3951.0345466782783,2567.0332418423445,2543.740508478088,3122.7047739944355,6504.5395350315885,-1.4,-16.57,-376.0,-3160.0,16868.0,6940.0,12864.0,13692.0,-65.76,-88.05,-22258.0,-24136.0,-2002.0,-3553.0,-1265.0,-14715.0,-27.30145,-60.77309999999999,-7298.84,-14100.03,1518.44,1286.88,4997.5,-3438.255,-10820.0,-8966.0,4282.0,5612.0,265.0,8130.000000000001,-5.671733184135273,-2.821416708354177,-0.4416310017727015
7.462499375015756,17.939278166797255,2292.562221357137,4347.476735929387,4578.204034861718,9588.070211769891,5032.800011979206,3913.116927455618,29.55,-17.93,7346.0,-2892.0,26252.0,19919.0,14149.0,6661.0,-33.32,-88.53,-11432.0,-27382.0,-3996.0,-10445.0,-7226.0,-5703.0,-11.14825,-58.1506,-3191.33,-13428.98,6506.69,1134.19,1891.935,500.45,-718.0,-20970.000000000004,690.0000000000006,-352.99999999999915,4394.0,-1481.0,-2.813752545869739,-7.098013409551597,13.001678489359575
5.985269498094811,21.12588746909308,1742.9369656505528,4702.47294680973,5360.306156401121,7641.654603769825,4680.058839502558,4221.311771253769,22.3,-9.1,3884.0,-1718.0,23562.0,20440.0,6408.0,9025.0,-23.13,-87.2,-10204.0,-22052.0,-2086.0,-8216.0,-8396.0,-4063.0,-9.1023,-62.9005,-2584.99,-13987.06,5010.99,2962.39,-1799.65,2157.985,-2563.9999999999995,-15130.000000000002,1713.9999999999998,-4940.999999999999,5186.999999999999,-4062.999999999999,-0.8726028645789379,7.772100130580945,2.322068967115156
6.738770077006173,11.135434895032503,2047.6693336817111,2034.525350396754,3733.8537096040086,8273.58754166826,4424.952608450759,3540.1976321028656,3.99,-39.98,1326.0,-10758.0,14030.0,14947.0,11256.0,7311.0,-24.78,-87.59,-8890.0,-21166.0,-2850.0,-10991.0,-8278.0,-4075.0,-10.591399999999998,-72.4195,-3139.22,-16294.16,2887.77,-1591.12,2512.03,-628.545,-719.9999999999995,-14186.000000000004,13804.0,-4574.000000000001,6060.0,-1533.0,1.972962441550606,-6.486451196840801,-4.594372717943823
6.490518257137188,15.289518616937828,1910.9967515730143,3058.6977555323265,4273.702750531382,7950.9088103469185,5411.295841143496,2397.062745828149,8.84,-25.98,2332.0,-6014.0,19482.0,14798.0,9947.0,5847.0,-25.04,-86.46,-6914.0,-18498.0,-1082.0,-10238.0,-7014.0,-2423.0,-10.1417,-58.7856,-2843.72,-13294.99,6603.19,-1841.21,1181.805,981.04,-423.9999999999997,-15776.0,1992.0,14798.0,-7013.999999999999,5310.0,1.5444843336718788,-11.249732400861394,6.730806083340129
5.410038678467332,18.786607163644675,1550.0101100010695,3942.492174479126,5223.370566162933,8976.859950272648,5649.937887413734,3556.697580928962,7.59,-10.16,1518.0,-1832.0,23808.0,21632.0,9931.0,8274.0,-22.63,-83.32,-7226.0,-18084.0,-1412.0,-12268.0,-9569.0,-5737.0,-12.735300000000002,-59.05135,-3499.34,-13142.13,5480.33,-2842.105,1202.405,622.965,-998.0000000000005,-14746.000000000002,1699.999999999999,20851.0,-1416.0,8132.999999999999,1.231249373263831,-10.929869719437294,8.797171590699316
6.575463535067701,19.87577434514428,2022.8054527060888,5110.773896800866,5535.178719398173,10228.273346760698,5447.699699234549,4579.886371228748,16.41,-18.02,3510.0,-3914.0,23814.0,20674.0,11059.0,10650.0,-25.32,-88.51,-9590.0,-22868.0,-4444.0,-12052.0,-9057.0,-5275.0,-12.221550000000002,-58.08610000000001,-3546.3,-13909.43,5564.04,1852.165,-1041.795,2025.05,-2834.0000000000005,-17823.999999999996,-607.9999999999989,-2032.000000000001,2506.0000000000014,-2064.0000000000014,-1.9146782279116603,13.351407906545912,2.74760623194489
8.196624899077724,17.290833182301856,2350.9568670765257,3833.3632184051,5515.221813832957,6337.31305947909,3710.834935478381,2871.654456963965,29.7,-16.81,6066.0,-3196.0,25498.0,20559.0,12642.0,8932.0,-28.47,-87.64,-9260.0,-21152.0,-5026.0,-12079.0,-4450.0,-5101.0,-12.172250000000002,-67.61435,-3648.99,-15652.06,2554.45,-4086.235,5182.535,-1557.58,-3826.0,-5272.0,11503.999999999998,-495.00000000000057,-4449.999999999997,1603.0,0.892995630451993,-3.020155194320926,-1.640012070006035
6.155246314809823,17.56377624880511,1953.8161118422763,4260.743452136566,4425.577309119679,9684.9696842945,5876.49947468558,5290.631750402483,12.98,-11.75,3032.0,-2056.0,29958.0,22700.0,13941.0,11765.0,-30.28,-87.62,-10496.0,-22684.0,-1840.0,-11199.0,-8007.0,-7504.0,-14.905300000000002,-59.66875,-4080.41,-13436.67,5484.44,755.615,3554.88,-1107.615,-704.0000000000009,-19182.0,402.0000000000003,21522.0,2142.9999999999995,9080.000000000002,-5.4001177848507504,-3.77978159600324,-4.951576134306595
7.173922274740653,16.519860865411754,2145.8060292289647,3790.443301052327,4561.364357460116,8417.699603846826,5075.16492732975,3035.69102636248,6.73,-32.16,2216.0,-6662.0,17410.0,16418.0,14328.0,6693.0,-30.2,-88.99,-8264.0,-21556.0,-4506.0,-9124.0,-5808.0,-3845.0,-9.415,-64.18255,-2664.75,-14777.06,5189.95,2201.65,2010.84,265.95,-3207.999999999998,-15489.999999999996,1127.9999999999989,-946.0,6535.0,-3228.0,-1.2103422433175115,-7.348700045752024,19.51475841323557
7.02417473809246,18.950415927602904,2176.0152822170644,4501.194603858963,5581.220317913048,5061.34403496754,4836.108512816756,2446.55395182098,11.37,-12.98,3954.0,-2082.0,25652.0,10629.0,13055.0,4616.0,-36.55,-85.15,-10836.0,-23944.0,-4088.0,-11652.0,-9119.0,-5321.0,-12.37095,-63.1843,-3530.21,-14554.05,3949.71,-4754.37,3213.4,-1735.295,-2939.999999999998,-10183.999999999998,7750.0,10629.0,-9119.0,4616.0,0.7425189877943871,-4.529174705918964,-2.276102910456147
6.4719876823354285,17.136656413744006,1894.253911519396,4595.909292208785,4934.356417270982,9986.25928244687,6964.131063537334,5161.097391156752,4.63,-19.43,580.0,-3228.0,25040.0,20790.0,16670.0,10492.0,-31.81,-86.53,-9030.0,-24294.0,-3564.0,-12729.0,-9116.0,-7170.0,-11.08175,-65.33064999999999,-3160.09,-15012.33,3837.44,1553.895,2201.335,92.52,-3021.9999999999995,-15897.999999999998,-46.00000000000088,-2852.9999999999995,3806.000000000002,-2049.0000000000005,-2.033657357800881,-6.819648077189523,41.476869865974926
9.03209731454979,16.490115205706946,2802.9886309842814,3595.599085537708,4855.174752259168,10131.06848291073,6631.459925295789,4517.890473801499,33.44,-22.41,9254.0,-3952.0,23990.0,18612.0,22159.0,9356.0,-40.27,-87.73,-14600.0,-22118.0,-2530.0,-12340.0,-10148.0,-5905.0,-11.730100000000002,-64.064,-3256.03,-14101.2,4442.12,655.74,892.77,454.28,-916.0000000000005,-22118.000000000004,-1752.0000000000018,-861.9999999999995,-2474.0000000000014,-851.0000000000001,-4.965428371000701,-15.794885580832691,9.778374570749316
6.237643430642633,15.149231321693884,1947.887254793494,3957.522107653073,4504.582299265301,6624.142251007515,6009.061276530679,3355.367739025855,11.37,-23.86,3768.0,-3994.0,20602.0,12735.0,13257.0,6889.0,-33.07,-86.94,-9900.0,-23344.0,-2154.0,-12075.0,-11169.0,-4853.0,-12.6921,-64.4429,-3604.08,-14677.56,4387.24,-2806.465,1711.545,-992.815,-2968.0000000000005,-12180.0,4993.999999999999,12709.0,-7557.0,6889.0,1.2842062879814995,-8.575620272911316,-4.418990446357075
5.809030770270524,19.42428691537618,1790.3935975283066,4377.108528670358,5880.2882708453335,6313.566008510491,5910.343170881699,4402.435394028283,9.89,-26.52,3154.0,-4940.0,25068.0,11687.0,15791.0,10186.0,-24.38,-88.38,-7496.0,-22496.0,-4532.0,-13609.0,-10167.0,-3561.0,-6.700450000000001,-66.75880000000001,-1901.89,-14735.06,3452.25,3510.93,-1203.62,1980.78,-2114.0000000000005,-8810.000000000005,8770.0,11541.0,-5915.0,-119.00000000000014,-0.5417054740481867,12.242285771256707,1.7428740193257202
5.692778295446392,16.16735475569465,1746.213067752601,3593.140630402496,5483.517151762028,5193.949292014226,6332.57880211728,3221.1666904771005,3.8,-24.65,1252.0,-6946.0,20722.0,9504.0,15413.0,6507.0,-25.75,-87.0,-8270.0,-20658.0,-7550.0,-12385.0,-9115.0,-6126.0,-13.115949999999998,-61.31255,-3780.32,-14292.41,4820.59,-3550.115,2542.92,-1187.08,-2564.0,-12476.000000000007,8268.0,9503.999999999998,-9115.000000000002,6507.0,1.0648443782807038,-5.620471741147972,-4.060880479832868
7.708944730264406,14.475719348039878,2201.5164973354617,3614.752012373016,4501.814796435659,8934.242178747876,6954.000005692469,3399.035948452053,14.13,-28.18,3166.0,-6024.0,22706.0,15022.0,14807.0,7493.0,-27.22,-83.87,-9090.0,-22850.0,-2782.0,-11387.0,-9357.0,-4379.0,-13.8823,-56.2781,-3884.92,-13164.36,6615.47,882.055,382.785,78.695,-1664.000000000001,-19244.0,-1489.999999999999,6296.999999999999,-4428.0,3229.0,-4.404396551235467,-34.39100278224068,84.06468009403395
6.700517290275911,15.85987268067547,2063.081486027624,3994.440792366135,4428.5439032616105,6228.192207280467,6207.664905566262,3501.4402819038187,12.08,-16.5,3540.0,-2498.0,20962.0,14001.0,15715.0,7433.0,-36.37,-85.75,-10922.0,-22446.0,-3094.0,-12193.0,-11777.0,-6565.0,-12.56955,-65.6406,-3588.41,-14844.35,3923.68,-2834.745,2904.41,-1503.95,-3726.0,-13242.000000000002,5430.0,14001.0,-7612.0,7433.0,1.265866947467938,-5.110969181348364,-2.608916519831112
5.767174373231339,17.886818453035723,1573.4970213767192,4484.394095574352,4920.369779941014,9066.983648778189,5791.441059844107,5146.055372162919,26.21,-13.47,6152.0,-2458.0,24222.0,19556.0,14133.0,9744.0,-20.28,-87.08,-6548.0,-22420.0,-3722.0,-12831.0,-10550.0,-5967.0,-10.865499999999995,-67.569,-3041.91,-14911.74,2921.55,1904.265,-780.09,853.19,-6016.0,-16089.999999999998,2556.0,-7896.0,4101.000000000001,-4757.0,-1.5974194768060117,19.11540976041226,3.424266576026442
7.125368572676252,16.138495797098468,2045.329335449981,3939.461937292564,4084.049152803204,9876.019160379394,6007.05003510218,6788.021164405506,9.62,-30.21,2944.0,-6370.0,15638.0,19890.0,10725.0,11810.0,-26.29,-87.22,-6610.0,-23224.0,-2736.0,-13527.0,-10163.0,-7600.0,-9.3047,-68.2108,-2579.9,-15121.92,3936.93,256.31,593.42,749.365,-4152.000000000001,-16070.0,2203.9999999999995,-9205.0,6914.000000000003,-6114.000000000001,-10.06554562834068,-25.482659836203705,5.253688122610477
5.926964730329756,17.766556001608514,1505.20625739014,4781.754914958908,3996.619546441089,9842.624737774127,6747.719277817963,6751.175374738637,1.61,-8.6,540.0,-1560.0,20574.0,21474.0,14533.0,12787.0,-25.66,-86.73,-7382.0,-23686.0,-3020.0,-12865.0,-10322.0,-6654.0,-10.8692,-68.39094999999999,-2956.61,-15147.44,3392.0,494.1,1117.995,202.565,-7147.999999999999,-13792.000000000004,6238.0,-12280.0,14533.0,-3332.9999999999995,-5.983829184375632,-13.548754690316148,16.745242267914
8.743544657396074,21.539091468687403,2471.273750446972,5592.972156449026,4237.310255208423,10743.167750887937,6687.338396170744,7978.697986650825,39.34,30.63,4434.0,2382.0,29512.0,22813.0,21596.0,15154.0,-31.58,-89.14,-13696.0,-32768.0,-11372.0,-25748.0,-12374.0,-9832.0,-8.6437,-69.0501,-2569.99,-15899.93,2791.39,-513.77,675.815,-237.225,-4524.0,-17070.000000000007,1092.000000000001,-4343.000000000001,-292.99999999999955,-3581.0000000000014,5.002218891721976,-23.527045123295576,-11.7668458214775
7.732535800728486,20.42551483909796,2246.782924080495,5261.196642213652,4180.9480466448895,11747.144223043528,7623.526693414342,8826.57707091025,20.45,11.57,2770.0,1338.0,28236.0,23353.0,19719.0,16129.0,-29.83,-89.2,-10696.0,-23564.0,-3902.0,-21003.0,-13975.0,-8728.0,-8.645800000000001,-69.27780000000001,-2492.14,-15940.55,2918.29,1144.1,83.605,1417.735,-558.0,-20344.0,1934.0,3968.000000000001,-5087.000000000004,2156.0,-2.1782536491565425,-190.665031995694,2.0584171230871777
7.580635146451654,16.2371049254261,2268.155053149063,4252.1371686370285,4008.2492512693752,10011.109696670435,6758.276952062478,7523.496788029984,11.55,-23.07,3234.0,-4060.0,16740.0,22471.0,14313.0,14729.0,-29.16,-88.92,-9684.0,-23018.0,-3416.0,-15128.0,-11602.0,-8863.0,-10.649350000000002,-66.54015,-2976.46,-15060.46,4302.3,-65.945,920.105,520.49,-1570.0,-15267.999999999998,3149.999999999998,16606.999999999996,-11235.0,12397.000000000004,45.13549169762682,-16.368197107938766,8.265864858114469
12.906915757525471,16.572595351768754,3443.3677834878176,3862.449174712359,3019.911896215603,5875.732604977953,4487.277698123371,9456.816489903917,11.55,-25.68,4066.0,-6318.0,17428.0,10916.0,10105.0,17232.0,-48.53,-88.78,-15358.0,-22110.0,-420.0,-10158.0,-7069.0,-10187.0,-19.011,-62.3033,-5035.81,-14211.47,4196.72,-37.195,478.025,897.63,-5834.0,-14668.0,2468.0,-2815.0000000000014,7256.0,-9530.0,135.38943406371826,-29.72955389362481,4.675333934917505
11.218608738168047,12.042601618679877,3393.9796678573584,2978.876193462881,2984.883033422931,5549.670773373786,4335.569895245352,9733.739733297674,14.34,-31.63,4676.0,-6430.0,17642.0,12267.0,13513.0,20568.0,-41.98,-87.98,-13260.0,-22928.0,-2160.0,-9870.0,-9293.0,-9750.0,-16.6117,-67.05985,-4756.29,-15518.53,3354.52,-117.575,2055.755,-288.98,-7574.0,-6430.000000000001,7196.000000000001,-6216.0,4496.999999999999,-6957.0,40.4532426110993,-7.548822695311455,-11.608138971555125
11.742053401788471,19.31473277763264,2927.233377668525,5578.313247977638,3481.446773943125,3103.5500314905225,4675.661388369935,5006.927336437169,7.04,-1.8,2004.0,-266.0,19210.0,4315.0,21020.0,10064.0,-63.23,-81.91,-15848.0,-32768.0,-3936.0,-11554.0,-7132.0,-14714.0,-26.665,-52.4132,-7123.33,-12873.53,5294.28,-3465.855,3335.22,-6142.38,-9114.000000000002,-8687.999999999996,7346.000000000003,4315.000000000001,-3612.000000000001,10063.999999999998,2.0552879448216963,-3.859874311139895,-0.861926484522286
14.852421471102833,19.41914357750927,3859.32151684098,4476.348266546861,3094.87607636238,5509.31006527831,4893.570425252869,10862.584660449242,12.53,-1.74,4222.0,-378.0,17638.0,10176.0,13197.0,20924.0,-49.16,-88.15,-15124.0,-22832.0,-1506.0,-10603.0,-9630.0,-12663.0,-19.11575,-61.59344999999999,-5003.85,-14056.84,4122.04,154.54,463.875,641.11,-6224.0,-15520.0,2188.0000000000023,-1946.0000000000016,3510.0000000000014,-9596.999999999998,-32.378995729261035,-30.30307733764484,6.42953627302647
12.31339643870788,16.628357741094856,2778.278564961154,4188.94650461097,2617.9481971411456,3830.0205446921327,4157.665993132717,6159.694321281955,-6.84,-25.24,-1966.0,-6106.0,8386.0,8286.0,13410.0,11478.0,-50.18,-80.19,-12772.0,-21428.0,-578.0,-5516.0,-5442.0,-9076.0,-31.07695,-50.6732,-8240.88,-12651.16,5117.47,2137.79,3140.89,1698.155,-4721.999999999999,-16250.0,-577.9999999999977,3700.0,6532.0,-1934.0,-3.854859457664223,-4.027890183992436,3.0135470554808013
11.580372132780033,15.624609276240347,2984.9670500441453,3547.0515949852543,2535.985411538814,3434.44623188346,3295.271207904323,5999.164987951516,-6.32,-18.81,-1876.0,-3872.0,13002.0,5778.0,12339.0,14300.0,-55.56,-81.97,-15832.0,-19668.0,-736.0,-7620.0,-5030.0,-7826.0,-26.745600000000003,-59.3652,-7445.46,-14316.24,3002.75,-858.57,2595.055,-2473.01,-11625.999999999998,-6020.0,7328.0,-33.99999999999949,-2120.9999999999995,399.0000000000003,8.671931234494567,-5.516738566234627,-1.2142085960024422
13.333829006322574,16.703083088860176,3173.906413175724,3819.506871469932,2495.818816525876,4112.076221650484,3894.74800566586,8495.902653956347,-2.66,-22.94,-812.0,-5384.0,10656.0,7695.0,8262.0,16444.0,-55.17,-86.68,-15504.0,-20634.0,-1218.0,-7355.0,-6281.0,-8826.0,-32.6751,-51.42549999999999,-8563.7,-12560.45,4112.73,-611.46,-220.85,2009.345,-7654.0,-17816.0,3304.0000000000014,-264.00000000000017,1258.9999999999995,-4691.999999999999,14.005331501651783,56.873217115689386,2.046801320828429
13.863477358145,16.902956287400404,3279.35810655916,3892.629432594051,2311.5883384226654,2476.776073724038,3191.586215761403,5529.484338037137,-7.56,-22.09,-2168.0,-5098.0,10524.0,7205.0,13297.0,12040.0,-57.88,-81.85,-17222.0,-19500.0,-2098.0,-5306.0,-5729.0,-8587.0,-33.820249999999994,-51.98094999999999,-8950.13,-12817.8,3358.13,-772.065,1807.485,-2971.525,-11816.0,-9417.999999999998,5770.0,1429.000000000001,-811.0000000000001,10713.0,11.592456593680582,-7.091511132872472,-1.1301032298230709
10.59769234753325,12.787034284342274,2225.673611905768,3431.779037058765,2024.119481621428,3099.5385704526434,3324.7500531890973,8968.88434656649,-3.52,-32.83,-1052.0,-7486.0,6242.0,6404.0,5918.0,16822.0,-47.39,-84.37,-12590.0,-23472.0,-1766.0,-5645.0,-5510.0,-9404.0,-26.83615,-60.50620000000001,-7086.22,-14080.76,2275.25,738.795,-64.28,1376.505,-12590.0,-12842.0,2783.9999999999995,-5645.0,-947.0,-7596.0,-9.591591713533523,219.0535158680772,1.652918078757433
12.503720007667749,16.43408463067661,3223.174848518244,3860.391735257996,2798.583586899688,3338.2511948586007,2995.0156346896047,4335.431358147194,-4.75,-17.81,-1218.0,-3574.0,12492.0,7272.0,9218.0,12927.0,-59.73,-82.68,-18476.0,-21776.0,-2212.0,-7172.0,-3239.0,-8666.0,-28.8198,-57.87520000000001,-7887.42,-13918.39,2296.76,-1430.735,2304.215,-3423.71,-9965.999999999998,-7330.000000000001,6099.999999999999,-252.99999999999983,-2821.0,3612.0,5.512844796555617,-6.040404215752436,-0.6708395278805741
13.032456420867444,15.440362920380638,3410.613491122843,3730.156568796904,2354.247865062376,4564.285437122952,4037.814863196087,9249.447543328408,-0.83,-24.34,-252.0,-5906.0,13712.0,10243.0,18246.0,15349.0,-63.58,-80.51,-23472.0,-21444.0,-2206.0,-7085.0,-6994.0,-12720.0,-32.541799999999995,-53.421850000000006,-8533.19,-12883.18,3233.57,706.715,2389.43,-15.25,-7269.999999999999,-12892.0,-216.00000000000145,2711.0000000000005,8574.0,-7648.0,-12.074443021585788,-5.391737778465995,-212.03737704918035
14.481169678370904,16.863870112562147,2805.1760425234884,3852.254303651305,1681.264430817371,2452.7911501197013,3017.796360253587,9394.818499079864,-5.86,-20.06,-2244.0,-5044.0,5554.0,5051.0,5314.0,16726.0,-61.86,-83.5,-13366.0,-22778.0,-530.0,-5141.0,-5325.0,-9510.0,-31.14535,-56.12655,-7860.44,-13018.19,2524.79,423.145,26.68,2497.25,-8522.0,-13187.999999999998,2422.0000000000014,-5140.999999999999,-551.0000000000001,-8465.999999999998,-18.576232733460163,-487.938155922039,1.0110281309440383
